frame,class,snr_a_db
0,0,-499.48
1,0,-498.92
2,0,-499.3
3,0,-403.87
4,0,30.61
5,0,30.76
6,0,32.28
7,0,32.39
8,0,31.55
9,0,33.13
10,0,33.18
11,0,33.22
12,0,33.59
13,0,33.41
14,0,33.97
15,0,33.94
16,0,34.69
17,0,34.37
18,0,33.84
19,0,34.29
20,0,34.84
21,0,35.16
22,0,34.4
23,0,34.39
24,0,34.19
25,0,34.98
26,0,34.87
27,0,34.47
28,0,34.23
29,0,32.85
30,0,33.39
31,0,32.24
32,0,32.87
33,0,33.05
34,0,33.5
35,0,33.15
36,0,33.97
37,0,33.0
38,0,33.02
39,0,33.63
40,0,33.71
41,0,34.8
42,0,33.85
43,0,34.8
44,0,35.17
45,0,35.32
46,0,35.25
47,0,35.83
48,0,35.26
49,0,35.63
50,0,35.91
51,0,36.29
52,0,35.85
53,0,35.42
54,0,36.87
55,0,35.33
56,0,35.77
57,0,35.49
58,0,36.7
59,0,35.57
60,0,35.38
61,0,34.53
62,0,34.92
63,0,35.05
64,0,34.79
65,0,33.08
66,0,34.49
67,0,34.34
68,0,35.18
69,0,34.61
70,0,35.59
71,0,35.95
72,0,35.06
73,0,35.34
74,0,35.11
75,0,36.45
76,0,36.92
77,0,36.74
78,0,37.23
79,0,36.71
80,0,36.7
81,0,37.52
82,0,36.84
83,0,37.1
84,0,37.54
85,0,37.44
86,0,37.28
87,0,36.9
88,0,37.21
89,0,38.03
90,0,36.76
91,0,36.78
92,0,36.08
93,0,36.42
94,0,35.98
95,0,35.67
96,0,35.93
97,0,35.5
98,0,36.38
99,0,35.45
