frame,class,snr_a_db
0,6,-435.76
1,6,-31.82
2,6,-30.19
3,6,-30.23
4,6,-30.31
5,6,-29.28
6,6,-29.86
7,6,-27.97
8,6,-28.27
9,6,-27.24
10,6,-27.83
11,6,-27.92
12,6,-28.36
13,6,-28.69
14,6,-27.58
15,6,-27.81
16,6,-27.29
17,6,-27.11
18,6,-26.66
19,6,-27.04
20,6,-25.68
21,6,-27.15
22,6,-28.23
23,6,-30.04
24,6,-29.26
25,6,-28.85
26,6,-27.89
27,6,-26.68
28,6,-24.83
29,6,-23.3
30,6,-22.35
31,6,-22.46
32,6,-21.33
33,6,-20.53
34,6,-22.02
35,6,-21.86
36,6,-21.9
37,6,-21.15
38,6,-18.51
39,6,-17.19
40,6,-19.33
41,6,-19.46
42,6,-17.87
43,6,-17.24
44,6,-18.05
45,6,-14.26
46,6,-15.19
47,6,-13.44
48,6,-11.67
49,6,-11.26
50,6,-8.88
51,6,-7.14
52,6,-5.74
53,6,-4.02
54,6,-5.18
55,6,-6.94
56,6,-8.06
57,6,-10.44
58,6,-11.87
59,6,-11.77
60,6,-13.23
61,6,-14.49
62,6,-15.78
63,6,-15.11
64,6,-16.04
65,6,-17.97
66,6,-19.98
67,6,-18.08
68,6,-18.88
69,6,-20.31
70,6,-23.29
71,6,-23.47
72,6,-22.29
73,6,-23.59
74,6,-22.22
75,6,-22.96
76,6,-22.74
77,6,-25.07
78,6,-25.94
79,6,-25.11
80,6,-26.43
81,6,-27.54
82,6,-29.22
83,6,-29.59
84,6,-29.36
85,6,-29.09
86,6,-28.04
87,6,-27.74
88,6,-27.23
89,6,-27.14
90,6,-28.66
91,6,-28.37
92,6,-27.47
93,6,-27.96
94,6,-29.25
95,6,-28.7
96,6,-28.44
97,6,-29.94
98,6,-29.4
99,6,-27.86
