frame,class,snr_a_db
0,4,-379.53
1,4,-10.06
2,4,-9.49
3,4,-10.02
4,4,-8.81
5,4,-8.72
6,4,-8.76
7,4,-8.64
8,4,-7.25
9,4,-6.72
10,4,-6.35
11,4,-6.73
12,4,-6.7
13,4,-5.55
14,4,-6.16
15,4,-6.62
16,4,-5.92
17,4,-5.73
18,4,-4.76
19,4,-4.44
20,4,-3.8
21,4,-5.33
22,4,-3.76
23,4,-5.21
24,4,-4.26
25,4,-2.86
26,4,-3.92
27,4,-3.3
28,4,-3.95
29,4,-1.83
30,4,-1.12
31,4,-2.19
32,4,-2.07
33,4,-0.88
34,4,0.21
35,4,0.22
36,4,0.09
37,4,0.8
38,4,0.81
39,4,0.07
40,4,0.77
41,4,0.28
42,4,1.39
43,4,1.52
44,4,1.22
45,4,2.08
46,4,1.75
47,4,1.68
48,4,1.19
49,4,0.54
50,4,1.24
51,4,2.02
52,4,0.63
53,4,1.07
54,4,0.53
55,4,0.61
56,4,1.17
57,4,-0.27
58,4,0.4
59,4,-0.66
60,4,0.0
61,4,-0.79
62,4,-0.79
63,4,-1.39
64,4,-1.75
65,4,-2.61
66,4,-3.46
67,4,-2.58
68,4,-2.78
69,4,-3.5
70,4,-2.88
71,4,-2.97
72,4,-4.28
73,4,-2.72
74,4,-4.19
75,4,-5.16
76,4,-4.03
77,4,-4.64
78,4,-4.5
79,4,-4.48
80,4,-5.37
81,4,-6.75
82,4,-5.63
83,4,-6.47
84,4,-6.83
85,4,-6.44
86,4,-6.55
87,4,-7.64
88,4,-7.88
89,4,-8.2
90,4,-8.43
91,4,-9.28
92,4,-9.02
93,4,-9.09
94,4,-10.23
95,4,-9.89
96,4,-10.23
97,4,-10.53
98,4,-10.93
99,4,-11.7
