frame,class,snr_a_db
0,6,-13.92
1,6,-13.04
2,6,-11.47
3,6,-11.22
4,6,-9.14
5,6,-8.62
6,6,-8.63
7,6,-8.15
8,6,-6.52
9,6,-8.03
10,6,-9.76
11,6,-9.98
12,6,-9.99
13,6,-9.31
14,6,-8.05
15,6,-5.69
16,6,-5.81
17,6,-5.24
18,6,-4.97
19,6,-6.56
20,6,-7.03
21,6,-5.47
22,6,-3.84
23,6,-2.6
24,6,-1.92
25,6,-1.73
26,6,-2.26
27,6,-1.8
28,6,-1.04
29,6,-1.8
30,6,-2.64
31,6,-2.14
32,6,-2.32
33,6,-2.0
34,6,-2.26
35,6,-1.58
36,6,-1.86
37,6,-2.48
38,6,-4.17
39,6,-4.9
40,6,-5.76
41,6,-6.46
42,6,-4.53
43,6,-4.72
44,6,-5.48
45,6,-6.31
46,6,-8.48
47,6,-8.79
48,6,-10.04
49,6,-11.32
50,6,-9.66
51,6,-8.59
52,6,-6.92
53,6,-7.84
54,6,-8.5
55,6,-9.17
56,6,-10.36
57,6,-11.6
58,6,-12.7
59,6,-12.3
60,6,-11.31
61,6,-10.99
62,6,-10.98
63,6,-12.28
64,6,-14.93
65,6,-15.33
66,6,-15.54
67,6,-16.11
68,6,-14.93
69,6,-14.5
70,6,-14.02
71,6,-13.39
72,6,-12.96
73,6,-12.46
74,6,-13.74
75,6,-12.88
76,6,-13.66
77,6,-13.72
78,6,-14.59
79,6,-13.98
80,6,-14.0
81,6,-13.42
82,6,-13.65
83,6,-15.55
84,6,-13.52
85,6,-14.4
86,6,-14.75
87,6,-14.49
88,6,-15.31
89,6,-15.35
90,6,-16.93
91,6,-17.11
92,6,-17.58
93,6,-18.99
94,6,-16.93
95,6,-15.98
96,6,-17.36
97,6,-18.62
98,6,-18.45
99,6,-18.71
