frame,class,snr_a_db
0,4,-510.91
1,4,-511.61
2,4,-511.0
3,4,-510.52
4,4,-511.56
5,4,-23.84
6,4,-21.33
7,4,-19.3
8,4,-20.06
9,4,-20.61
10,4,-20.29
11,4,-20.25
12,4,-20.52
13,4,-19.94
14,4,-19.48
15,4,-19.86
16,4,-19.94
17,4,-19.88
18,4,-19.91
19,4,-18.8
20,4,-19.65
21,4,-19.26
22,4,-20.5
23,4,-19.64
24,4,-19.93
25,4,-18.96
26,4,-19.67
27,4,-21.25
28,4,-19.46
29,4,-19.01
30,4,-19.09
31,4,-18.5
32,4,-19.41
33,4,-19.01
34,4,-19.47
35,4,-18.37
36,4,-18.64
37,4,-19.23
38,4,-18.71
39,4,-18.7
40,4,-18.58
41,4,-18.07
42,4,-19.73
43,4,-19.48
44,4,-19.14
45,4,-18.22
46,4,-18.34
47,4,-19.29
48,4,-17.63
49,4,-18.98
50,4,-17.71
51,4,-18.49
52,4,-17.22
53,4,-17.85
54,4,-17.27
55,4,-17.43
56,4,-17.74
57,4,-18.01
58,4,-18.12
59,4,-17.75
60,4,-18.03
61,4,-17.46
62,4,-17.49
63,4,-16.8
64,4,-17.22
65,4,-17.16
66,4,-16.05
67,4,-17.12
68,4,-17.3
69,4,-17.18
70,4,-17.19
71,4,-16.93
72,4,-17.79
73,4,-16.18
74,4,-16.83
75,4,-17.13
76,4,-16.25
77,4,-16.37
78,4,-16.72
79,4,-16.9
80,4,-16.81
81,4,-16.58
82,4,-15.6
83,4,-15.97
84,4,-16.22
85,4,-16.1
86,4,-15.88
87,4,-16.17
88,4,-16.74
89,4,-16.35
90,4,-16.98
91,4,-15.99
92,4,-16.4
93,4,-15.82
94,4,-15.96
95,4,-15.31
96,4,-15.54
97,4,-16.49
98,4,-15.45
99,4,-15.69
