frame,class,snr_a_db
0,6,-22.34
1,6,-19.31
2,6,-19.77
3,6,-19.62
4,6,-19.09
5,6,-19.79
6,6,-19.89
7,6,-19.49
8,6,-18.75
9,6,-18.67
10,6,-17.57
11,6,-18.3
12,6,-18.15
13,6,-19.41
14,6,-19.17
15,6,-19.5
16,6,-21.0
17,6,-18.38
18,6,-19.35
19,6,-17.95
20,6,-18.49
21,6,-17.24
22,6,-17.32
23,6,-16.97
24,6,-17.77
25,6,-17.55
26,6,-16.7
27,6,-15.39
28,6,-15.92
29,6,-16.36
30,6,-16.68
31,6,-16.38
32,6,-16.6
33,6,-14.92
34,6,-13.9
35,6,-13.56
36,6,-14.0
37,6,-12.88
38,6,-12.6
39,6,-13.39
40,6,-13.66
41,6,-13.14
42,6,-14.02
43,6,-13.54
44,6,-13.16
45,6,-13.29
46,6,-11.97
47,6,-10.5
48,6,-10.56
49,6,-10.14
50,6,-9.97
51,6,-11.58
52,6,-10.74
53,6,-9.5
54,6,-9.08
55,6,-9.77
56,6,-9.91
57,6,-9.18
58,6,-10.86
59,6,-10.89
60,6,-11.13
61,6,-11.62
62,6,-12.12
63,6,-13.1
64,6,-12.83
65,6,-13.31
66,6,-13.01
67,6,-12.15
68,6,-12.93
69,6,-12.87
70,6,-13.44
71,6,-12.5
72,6,-12.84
73,6,-12.34
74,6,-12.48
75,6,-12.77
76,6,-14.76
77,6,-15.58
78,6,-17.24
79,6,-15.96
80,6,-16.35
81,6,-16.43
82,6,-17.64
83,6,-17.7
84,6,-17.07
85,6,-18.22
86,6,-18.05
87,6,-18.72
88,6,-18.99
89,6,-17.64
90,6,-17.83
91,6,-17.56
92,6,-17.8
93,6,-18.05
94,6,-18.75
95,6,-18.67
96,6,-19.17
97,6,-18.57
98,6,-18.72
99,6,-19.72
