frame,class,snr_a_db
0,4,-512.5
1,4,-512.52
2,4,-512.66
3,4,-512.44
4,4,-512.03
5,4,-512.39
6,4,-512.43
7,4,-31.69
8,4,-26.6
9,4,-26.66
10,4,-27.1
11,4,-27.28
12,4,-26.0
13,4,-26.59
14,4,-26.62
15,4,-27.41
16,4,-26.96
17,4,-26.15
18,4,-27.12
19,4,-26.55
20,4,-26.71
21,4,-26.08
22,4,-26.63
23,4,-26.48
24,4,-25.68
25,4,-27.2
26,4,-26.87
27,4,-26.31
28,4,-26.61
29,4,-26.38
30,4,-26.01
31,4,-26.59
32,4,-26.12
33,4,-25.56
34,4,-26.07
35,4,-27.03
36,4,-26.1
37,4,-27.41
38,4,-26.37
39,4,-26.68
40,4,-26.0
41,4,-26.65
42,4,-27.9
43,4,-26.35
44,4,-24.89
45,4,-25.07
46,4,-25.62
47,4,-26.7
48,4,-25.54
49,4,-25.88
50,4,-24.87
51,4,-25.7
52,4,-24.92
53,4,-25.43
54,4,-25.78
55,4,-23.74
56,4,-25.71
57,4,-25.61
58,4,-27.32
59,4,-25.1
60,4,-25.19
61,4,-25.55
62,4,-25.17
63,4,-25.4
64,4,-25.13
65,4,-25.93
66,4,-25.38
67,4,-25.13
68,4,-24.1
69,4,-25.26
70,4,-24.85
71,4,-24.87
72,4,-24.76
73,4,-24.55
74,4,-24.31
75,4,-25.31
76,4,-24.85
77,4,-23.98
78,4,-24.71
79,4,-24.33
80,4,-25.05
81,4,-23.85
82,4,-24.34
83,4,-25.26
84,4,-24.11
85,4,-23.94
86,4,-25.01
87,4,-24.41
88,4,-23.94
89,4,-23.36
90,4,-23.43
91,4,-24.34
92,4,-24.2
93,4,-24.4
94,4,-23.87
95,4,-24.25
96,4,-23.98
97,4,-24.74
98,4,-24.53
99,4,-23.7
