frame,class,snr_a_db
0,4,8.79
1,4,16.2
2,4,16.5
3,4,15.97
4,4,17.05
5,4,16.36
6,4,18.26
7,4,17.73
8,4,17.65
9,4,17.35
10,4,17.96
11,4,17.88
12,4,18.48
13,4,18.33
14,4,17.7
15,4,18.47
16,4,18.01
17,4,18.28
18,4,17.78
19,4,17.79
20,4,19.79
21,4,18.7
22,4,18.69
23,4,18.25
24,4,18.85
25,4,20.11
26,4,19.8
27,4,19.47
28,4,20.77
29,4,20.54
30,4,19.7
31,4,20.07
32,4,20.72
33,4,21.06
34,4,20.76
35,4,21.52
36,4,21.13
37,4,21.32
38,4,21.85
39,4,21.55
40,4,20.87
41,4,21.56
42,4,21.08
43,4,21.65
44,4,20.89
45,4,21.34
46,4,21.46
47,4,21.2
48,4,21.35
49,4,20.13
50,4,20.92
51,4,21.3
52,4,19.75
53,4,20.68
54,4,20.92
55,4,19.57
56,4,20.59
57,4,19.01
58,4,19.59
59,4,18.93
60,4,18.39
61,4,19.52
62,4,18.86
63,4,18.9
64,4,18.83
65,4,18.1
66,4,18.52
67,4,18.67
68,4,18.88
69,4,17.3
70,4,17.35
71,4,17.14
72,4,18.1
73,4,17.44
74,4,16.72
75,4,17.53
76,4,17.07
77,4,16.49
78,4,17.95
79,4,16.95
80,4,16.41
81,4,16.74
82,4,16.67
83,4,15.65
84,4,16.95
85,4,15.68
86,4,16.05
87,4,15.41
88,4,15.53
89,4,15.07
90,4,16.12
91,4,14.82
92,4,14.85
93,4,15.13
94,4,14.6
95,4,13.93
96,4,13.36
97,4,13.87
98,4,13.79
99,4,14.47
