frame,class,snr_a_db
0,6,-10.01
1,6,-9.76
2,6,-10.06
3,6,-9.8
4,6,-9.03
5,6,-8.62
6,6,-8.29
7,6,-8.66
8,6,-7.65
9,6,-8.11
10,6,-6.88
11,6,-6.63
12,6,-6.7
13,6,-6.55
14,6,-6.04
15,6,-6.59
16,6,-5.78
17,6,-5.84
18,6,-6.08
19,6,-6.1
20,6,-6.29
21,6,-6.01
22,6,-6.19
23,6,-6.63
24,6,-6.37
25,6,-8.01
26,6,-7.67
27,6,-6.4
28,6,-6.76
29,6,-6.44
30,6,-6.87
31,6,-6.66
32,6,-7.47
33,6,-6.5
34,6,-5.95
35,6,-5.95
36,6,-6.1
37,6,-6.49
38,6,-6.75
39,6,-7.41
40,6,-7.43
41,6,-6.81
42,6,-5.6
43,6,-6.43
44,6,-5.65
45,6,-5.11
46,6,-5.43
47,6,-5.78
48,6,-5.24
49,6,-4.47
50,6,-3.66
51,6,-4.23
52,6,-4.41
53,6,-3.5
54,6,-1.69
55,6,-0.94
56,6,-0.93
57,6,-0.94
58,6,-0.45
59,6,-0.79
60,6,-0.69
61,6,-1.58
62,6,-2.5
63,6,-1.36
64,6,-1.52
65,6,-1.53
66,6,-0.8
67,6,-0.6
68,6,-1.12
69,6,-2.47
70,6,-2.68
71,6,-1.58
72,6,-1.27
73,6,-0.83
74,6,0.1
75,6,-1.4
76,6,-1.23
77,6,-1.84
78,6,-1.03
79,6,-1.4
80,6,-0.28
81,6,0.31
82,6,1.18
83,6,1.4
84,6,1.02
85,6,-0.24
86,6,-1.57
87,6,-1.19
88,6,-1.72
89,6,-2.03
90,6,-2.87
91,6,-1.15
92,6,0.72
93,6,-1.67
94,6,-1.37
95,6,-0.76
96,6,-0.73
97,6,-0.9
98,6,-0.84
99,6,-1.42
