frame,class,snr_a_db
0,7,-512.45
1,7,-0.61
2,7,0.82
3,7,0.82
4,7,2.49
5,7,1.7
6,7,0.83
7,7,1.51
8,7,0.22
9,7,1.07
10,7,3.1
11,7,9.09
12,7,7.85
13,7,9.88
14,7,8.94
15,7,11.94
16,7,7.88
17,7,10.15
18,7,8.97
19,7,9.57
20,7,7.2
21,7,8.03
22,7,6.82
23,7,9.8
24,7,8.54
25,7,7.24
26,7,7.06
27,7,7.69
28,7,13.49
29,7,17.8
30,7,20.37
31,7,17.69
32,7,19.36
33,7,17.99
34,7,21.72
35,7,23.1
36,7,22.65
37,7,19.09
38,7,17.88
39,7,18.89
40,7,19.63
41,7,20.51
42,7,19.06
43,7,21.13
44,7,17.15
45,7,18.67
46,7,18.17
47,7,16.72
48,7,17.22
49,7,15.31
50,7,14.21
51,7,13.73
52,7,13.71
53,7,13.0
54,7,10.25
55,7,5.6
56,7,6.31
57,7,6.11
58,7,6.77
59,7,4.87
60,7,8.41
61,7,9.31
62,7,4.74
63,7,1.69
64,7,4.22
65,7,3.58
66,7,2.96
67,7,4.77
68,7,3.96
69,7,1.32
70,7,0.97
71,7,0.52
72,7,0.52
73,7,0.74
74,7,0.6
75,7,2.08
76,7,0.72
77,7,0.1
78,7,-1.17
79,7,-1.01
80,7,-1.41
81,7,1.84
82,7,3.24
83,7,3.4
84,7,3.43
85,7,4.54
86,7,5.86
87,7,4.66
88,7,4.89
89,7,2.33
90,7,2.19
91,7,3.72
92,7,-0.76
93,7,0.12
94,7,-1.14
95,7,-3.61
96,7,-3.56
97,7,-1.37
98,7,0.76
99,7,1.49
