frame,class,snr_a_db
0,6,-18.01
1,6,-15.5
2,6,-15.49
3,6,-16.4
4,6,-14.81
5,6,-15.33
6,6,-14.24
7,6,-13.93
8,6,-14.83
9,6,-15.61
10,6,-14.49
11,6,-16.01
12,6,-13.71
13,6,-13.41
14,6,-13.11
15,6,-13.91
16,6,-14.99
17,6,-14.52
18,6,-14.39
19,6,-14.36
20,6,-14.69
21,6,-13.59
22,6,-12.37
23,6,-11.89
24,6,-11.55
25,6,-10.54
26,6,-11.05
27,6,-8.61
28,6,-8.62
29,6,-8.65
30,6,-8.47
31,6,-10.08
32,6,-10.08
33,6,-9.66
34,6,-10.46
35,6,-10.11
36,6,-8.86
37,6,-7.79
38,6,-6.84
39,6,-4.73
40,6,-3.98
41,6,-3.68
42,6,-5.23
43,6,-4.47
44,6,-3.6
45,6,-3.19
46,6,-2.65
47,6,-3.73
48,6,-1.69
49,6,-1.16
50,6,-1.55
51,6,-0.96
52,6,-0.84
53,6,-1.42
54,6,-1.6
55,6,-2.6
56,6,-3.84
57,6,-3.68
58,6,-4.58
59,6,-5.16
60,6,-3.66
61,6,-4.51
62,6,-5.43
63,6,-7.1
64,6,-7.85
65,6,-6.35
66,6,-8.54
67,6,-8.9
68,6,-8.47
69,6,-9.32
70,6,-8.39
71,6,-8.64
72,6,-8.29
73,6,-7.93
74,6,-10.37
75,6,-9.49
76,6,-11.89
77,6,-12.57
78,6,-13.65
79,6,-12.35
80,6,-12.32
81,6,-12.84
82,6,-13.19
83,6,-14.19
84,6,-14.81
85,6,-13.76
86,6,-13.88
87,6,-15.01
88,6,-15.09
89,6,-15.44
90,6,-15.14
91,6,-14.24
92,6,-13.67
93,6,-14.4
94,6,-14.06
95,6,-13.99
96,6,-13.97
97,6,-13.95
98,6,-14.61
99,6,-14.68
