frame,class,snr_a_db
0,4,-508.73
1,4,-508.87
2,4,-508.46
3,4,-18.59
4,4,-16.23
5,4,-16.96
6,4,-16.47
7,4,-16.06
8,4,-16.28
9,4,-16.32
10,4,-15.92
11,4,-16.11
12,4,-15.67
13,4,-15.09
14,4,-17.29
15,4,-15.31
16,4,-16.52
17,4,-16.25
18,4,-16.21
19,4,-15.7
20,4,-15.76
21,4,-16.33
22,4,-15.66
23,4,-15.64
24,4,-15.73
25,4,-15.34
26,4,-15.36
27,4,-14.9
28,4,-15.85
29,4,-15.76
30,4,-15.54
31,4,-14.85
32,4,-15.84
33,4,-14.29
34,4,-15.33
35,4,-15.29
36,4,-15.03
37,4,-15.42
38,4,-14.95
39,4,-14.6
40,4,-15.05
41,4,-16.23
42,4,-15.6
43,4,-14.14
44,4,-14.18
45,4,-14.18
46,4,-14.45
47,4,-14.43
48,4,-15.38
49,4,-14.15
50,4,-15.44
51,4,-15.13
52,4,-15.06
53,4,-13.53
54,4,-15.15
55,4,-14.32
56,4,-14.9
57,4,-14.41
58,4,-15.41
59,4,-13.92
60,4,-14.68
61,4,-14.48
62,4,-13.81
63,4,-13.11
64,4,-14.79
65,4,-13.72
66,4,-15.51
67,4,-13.53
68,4,-13.31
69,4,-13.28
70,4,-12.96
71,4,-14.21
72,4,-14.28
73,4,-14.67
74,4,-14.28
75,4,-14.02
76,4,-13.34
77,4,-13.72
78,4,-14.9
79,4,-13.12
80,4,-13.32
81,4,-14.68
82,4,-13.68
83,4,-13.37
84,4,-13.44
85,4,-12.7
86,4,-12.29
87,4,-13.03
88,4,-12.86
89,4,-13.02
90,4,-14.21
91,4,-13.9
92,4,-12.94
93,4,-13.26
94,4,-12.86
95,4,-14.07
96,4,-13.25
97,4,-13.12
98,4,-12.77
99,4,-13.05
