frame,class,snr_a_db
0,0,-495.97
1,0,-496.25
2,0,-496.12
3,0,-495.68
4,0,-495.66
5,0,-495.97
6,0,-496.05
7,0,26.04
8,0,28.78
9,0,28.68
10,0,28.43
11,0,28.08
12,0,29.19
13,0,28.6
14,0,27.97
15,0,28.19
16,0,29.19
17,0,28.68
18,0,29.32
19,0,28.87
20,0,29.52
21,0,29.58
22,0,29.97
23,0,28.85
24,0,29.04
25,0,30.07
26,0,28.72
27,0,29.7
28,0,30.23
29,0,30.15
30,0,29.78
31,0,29.94
32,0,29.39
33,0,30.3
34,0,30.42
35,0,30.38
36,0,30.77
37,0,29.53
38,0,30.71
39,0,30.44
40,0,29.98
41,0,30.4
42,0,30.36
43,0,30.76
44,0,30.88
45,0,30.92
46,0,30.65
47,0,31.04
48,0,31.27
49,0,32.42
50,0,31.98
51,0,31.94
52,0,30.85
53,0,31.42
54,0,32.39
55,0,32.77
56,0,32.12
57,0,32.31
58,0,32.46
59,0,31.55
60,0,33.06
61,0,32.23
62,0,32.38
63,0,31.83
64,0,33.12
65,0,31.74
66,0,32.24
67,0,32.52
68,0,32.77
69,0,32.73
70,0,32.36
71,0,32.89
72,0,33.64
73,0,33.85
74,0,33.63
75,0,33.26
76,0,33.63
77,0,33.47
78,0,33.84
79,0,33.54
80,0,34.54
81,0,33.94
82,0,34.08
83,0,34.4
84,0,34.83
85,0,34.53
86,0,34.55
87,0,35.46
88,0,34.82
89,0,35.76
90,0,34.94
91,0,34.99
92,0,35.62
93,0,35.95
94,0,35.3
95,0,35.81
96,0,36.07
97,0,36.66
98,0,36.46
99,0,35.46
