frame,class,snr_a_db
0,0,-501.48
1,0,-502.13
2,0,-501.95
3,0,-501.67
4,0,-133.73
5,0,34.36
6,0,35.9
7,0,35.45
8,0,36.24
9,0,36.42
10,0,36.94
11,0,36.88
12,0,36.02
13,0,36.36
14,0,35.95
15,0,37.02
16,0,37.67
17,0,36.7
18,0,36.37
19,0,37.46
20,0,38.51
21,0,37.57
22,0,38.51
23,0,37.49
24,0,37.58
25,0,38.87
26,0,38.02
27,0,37.85
28,0,39.21
29,0,39.1
30,0,38.79
31,0,38.92
32,0,39.79
33,0,38.89
34,0,39.15
35,0,39.37
36,0,39.68
37,0,40.14
38,0,40.05
39,0,40.35
40,0,39.37
41,0,39.65
42,0,40.28
43,0,39.99
44,0,40.19
45,0,39.73
46,0,40.01
47,0,40.71
48,0,40.11
49,0,39.3
50,0,40.07
51,0,40.06
52,0,40.28
53,0,40.02
54,0,40.86
55,0,40.48
56,0,40.65
57,0,40.96
58,0,40.0
59,0,40.36
60,0,41.13
61,0,40.49
62,0,40.03
63,0,40.4
64,0,40.29
65,0,40.33
66,0,40.3
67,0,40.67
68,0,40.36
69,0,40.26
70,0,40.18
71,0,40.71
72,0,40.36
73,0,40.05
74,0,40.31
75,0,40.68
76,0,39.76
77,0,39.97
78,0,39.68
79,0,40.15
80,0,39.67
81,0,40.21
82,0,40.08
83,0,39.63
84,0,39.69
85,0,39.44
86,0,39.99
87,0,40.24
88,0,40.64
89,0,41.56
90,0,41.07
91,0,41.88
92,0,41.03
93,0,41.84
94,0,41.23
95,0,41.49
96,0,42.61
97,0,42.19
98,0,42.81
99,0,42.57
