frame,class,snr_a_db
0,4,-509.01
1,4,-15.87
2,4,-10.66
3,4,-10.88
4,4,-10.4
5,4,-10.31
6,4,-10.02
7,4,-10.76
8,4,-9.98
9,4,-10.16
10,4,-10.49
11,4,-9.5
12,4,-9.48
13,4,-10.42
14,4,-10.15
15,4,-8.71
16,4,-8.87
17,4,-8.35
18,4,-7.6
19,4,-8.54
20,4,-8.23
21,4,-7.72
22,4,-8.48
23,4,-8.03
24,4,-8.53
25,4,-6.73
26,4,-5.4
27,4,-6.72
28,4,-5.47
29,4,-4.05
30,4,-4.41
31,4,-3.86
32,4,-3.56
33,4,-2.93
34,4,-2.3
35,4,-2.72
36,4,-0.56
37,4,-1.11
38,4,-1.05
39,4,-1.48
40,4,-0.46
41,4,-0.54
42,4,-0.22
43,4,0.53
44,4,0.32
45,4,0.97
46,4,0.92
47,4,1.34
48,4,1.88
49,4,2.82
50,4,1.47
51,4,2.82
52,4,2.99
53,4,3.27
54,4,3.65
55,4,3.37
56,4,3.41
57,4,3.06
58,4,2.39
59,4,3.3
60,4,2.86
61,4,3.82
62,4,2.07
63,4,2.59
64,4,2.58
65,4,1.59
66,4,1.0
67,4,0.29
68,4,0.8
69,4,-0.01
70,4,0.75
71,4,0.45
72,4,0.16
73,4,0.68
74,4,-0.27
75,4,-0.19
76,4,-0.17
77,4,-0.73
78,4,-1.65
79,4,-2.53
80,4,-1.76
81,4,-2.69
82,4,-3.68
83,4,-3.95
84,4,-3.74
85,4,-4.29
86,4,-4.56
87,4,-5.47
88,4,-5.51
89,4,-6.33
90,4,-7.2
91,4,-6.89
92,4,-7.0
93,4,-7.21
94,4,-7.63
95,4,-8.11
96,4,-8.24
97,4,-8.63
98,4,-10.01
99,4,-8.77
