frame,class,snr_a_db
0,0,-507.91
1,0,-507.24
2,0,-506.94
3,0,-507.09
4,0,-506.68
5,0,-506.62
6,0,29.71
7,0,40.15
8,0,40.58
9,0,40.47
10,0,40.82
11,0,40.45
12,0,40.6
13,0,41.08
14,0,40.36
15,0,40.24
16,0,40.12
17,0,40.61
18,0,40.41
19,0,39.96
20,0,41.04
21,0,40.95
22,0,41.25
23,0,41.33
24,0,40.51
25,0,40.41
26,0,41.22
27,0,41.02
28,0,40.79
29,0,41.05
30,0,41.64
31,0,41.38
32,0,42.51
33,0,41.51
34,0,41.47
35,0,41.53
36,0,42.21
37,0,41.35
38,0,41.5
39,0,41.38
40,0,40.64
41,0,42.08
42,0,42.05
43,0,42.15
44,0,42.71
45,0,42.65
46,0,43.12
47,0,42.79
48,0,42.85
49,0,42.56
50,0,41.29
51,0,42.94
52,0,42.39
53,0,42.02
54,0,43.36
55,0,42.57
56,0,42.42
57,0,43.47
58,0,43.05
59,0,42.95
60,0,42.38
61,0,43.43
62,0,43.25
63,0,43.92
64,0,42.72
65,0,43.04
66,0,44.15
67,0,43.12
68,0,44.1
69,0,43.91
70,0,44.54
71,0,44.24
72,0,43.55
73,0,43.73
74,0,43.96
75,0,43.82
76,0,44.12
77,0,44.02
78,0,44.26
79,0,45.38
80,0,45.49
81,0,45.51
82,0,45.13
83,0,43.93
84,0,43.83
85,0,45.43
86,0,44.86
87,0,44.91
88,0,45.15
89,0,44.94
90,0,46.0
91,0,45.45
92,0,44.74
93,0,45.3
94,0,45.24
95,0,45.39
96,0,45.54
97,0,45.35
98,0,45.99
99,0,46.15
