frame,class,snr_a_db
0,0,-510.92
1,0,-510.31
2,0,-509.43
3,0,-509.84
4,0,10.51
5,0,18.13
6,0,18.66
7,0,18.33
8,0,17.45
9,0,18.1
10,0,18.8
11,0,17.97
12,0,17.7
13,0,18.59
14,0,18.68
15,0,18.16
16,0,18.44
17,0,18.65
18,0,18.47
19,0,18.98
20,0,19.27
21,0,18.77
22,0,18.3
23,0,18.42
24,0,18.96
25,0,18.74
26,0,19.59
27,0,19.39
28,0,20.25
29,0,18.65
30,0,19.46
31,0,20.17
32,0,20.03
33,0,19.7
34,0,19.75
35,0,18.59
36,0,20.25
37,0,20.07
38,0,21.22
39,0,20.51
40,0,20.37
41,0,20.82
42,0,20.48
43,0,20.82
44,0,20.76
45,0,20.79
46,0,21.26
47,0,20.99
48,0,21.31
49,0,20.9
50,0,21.1
51,0,21.32
52,0,21.9
53,0,21.9
54,0,21.05
55,0,21.85
56,0,21.05
57,0,21.45
58,0,22.31
59,0,22.5
60,0,22.71
61,0,22.58
62,0,22.07
63,0,22.5
64,0,22.54
65,0,22.88
66,0,22.64
67,0,22.85
68,0,23.11
69,0,23.72
70,0,23.13
71,0,23.3
72,0,23.67
73,0,23.1
74,0,24.03
75,0,23.46
76,0,23.46
77,0,24.48
78,0,24.58
79,0,24.21
80,0,24.21
81,0,24.24
82,0,23.64
83,0,24.33
84,0,24.73
85,0,24.46
86,0,24.97
87,0,24.26
88,0,24.85
89,0,25.24
90,0,24.78
91,0,24.94
92,0,25.55
93,0,25.13
94,0,25.27
95,0,25.09
96,0,25.95
97,0,25.02
98,0,25.55
99,0,26.2
