frame,class,snr_a_db
0,6,-25.09
1,6,-22.66
2,6,-21.72
3,6,-22.07
4,6,-22.61
5,6,-21.73
6,6,-20.93
7,6,-20.77
8,6,-20.04
9,6,-21.23
10,6,-21.36
11,6,-21.07
12,6,-20.14
13,6,-20.62
14,6,-20.8
15,6,-20.91
16,6,-19.7
17,6,-19.34
18,6,-20.07
19,6,-19.24
20,6,-18.71
21,6,-19.44
22,6,-17.82
23,6,-17.26
24,6,-17.06
25,6,-15.91
26,6,-15.93
27,6,-15.73
28,6,-15.56
29,6,-14.38
30,6,-14.1
31,6,-13.92
32,6,-13.37
33,6,-13.8
34,6,-13.66
35,6,-13.99
36,6,-12.71
37,6,-12.28
38,6,-13.04
39,6,-13.79
40,6,-14.07
41,6,-14.13
42,6,-14.07
43,6,-12.76
44,6,-12.33
45,6,-10.66
46,6,-8.75
47,6,-8.21
48,6,-7.3
49,6,-7.23
50,6,-7.88
51,6,-7.57
52,6,-8.1
53,6,-7.37
54,6,-7.72
55,6,-7.46
56,6,-8.99
57,6,-8.64
58,6,-8.76
59,6,-7.9
60,6,-6.52
61,6,-7.67
62,6,-6.59
63,6,-6.55
64,6,-6.82
65,6,-8.16
66,6,-8.16
67,6,-9.61
68,6,-10.11
69,6,-11.18
70,6,-12.07
71,6,-12.07
72,6,-12.42
73,6,-13.0
74,6,-14.61
75,6,-14.65
76,6,-14.4
77,6,-14.49
78,6,-13.53
79,6,-12.5
80,6,-12.84
81,6,-12.98
82,6,-12.88
83,6,-13.42
84,6,-14.21
85,6,-14.04
86,6,-14.52
87,6,-14.91
88,6,-16.04
89,6,-17.57
90,6,-17.85
91,6,-18.16
92,6,-17.95
93,6,-19.38
94,6,-18.59
95,6,-18.49
96,6,-18.85
97,6,-19.5
98,6,-19.62
99,6,-20.51
