frame,class,snr_a_db
0,7,-59.94
1,7,14.68
2,7,12.34
3,7,16.06
4,7,13.53
5,7,10.06
6,7,5.65
7,7,9.29
8,7,9.76
9,7,6.63
10,7,9.08
11,7,8.03
12,7,9.38
13,7,9.66
14,7,9.47
15,7,16.02
16,7,18.11
17,7,17.96
18,7,15.15
19,7,10.76
20,7,12.46
21,7,12.83
22,7,12.98
23,7,13.15
24,7,13.42
25,7,14.43
26,7,19.23
27,7,20.05
28,7,21.13
29,7,21.34
30,7,21.62
31,7,24.0
32,7,24.24
33,7,26.44
34,7,26.35
35,7,24.12
36,7,22.46
37,7,22.58
38,7,22.81
39,7,24.92
40,7,25.28
41,7,24.84
42,7,23.96
43,7,21.62
44,7,15.76
45,7,16.02
46,7,21.1
47,7,23.07
48,7,19.63
49,7,18.54
50,7,18.32
51,7,16.34
52,7,19.77
53,7,17.7
54,7,12.74
55,7,10.09
56,7,8.14
57,7,9.91
58,7,7.79
59,7,6.92
60,7,7.28
61,7,6.74
62,7,7.3
63,7,7.19
64,7,6.1
65,7,6.38
66,7,10.44
67,7,9.41
68,7,4.71
69,7,5.37
70,7,4.36
71,7,4.92
72,7,4.53
73,7,4.78
74,7,4.78
75,7,3.28
76,7,6.54
77,7,6.88
78,7,6.3
79,7,5.04
80,7,3.89
81,7,3.15
82,7,2.79
83,7,2.18
84,7,4.49
85,7,0.18
86,7,2.52
87,7,8.55
88,7,9.76
89,7,7.78
90,7,9.95
91,7,8.89
92,7,8.21
93,7,10.29
94,7,10.11
95,7,8.44
96,7,9.86
97,7,8.88
98,7,8.86
99,7,10.1
