frame,class,snr_a_db
0,4,-4.52
1,4,9.36
2,4,9.28
3,4,9.91
4,4,9.65
5,4,10.01
6,4,10.24
7,4,11.51
8,4,10.79
9,4,11.15
10,4,11.69
11,4,10.65
12,4,11.06
13,4,11.77
14,4,11.87
15,4,12.74
16,4,12.38
17,4,12.63
18,4,13.68
19,4,13.76
20,4,13.16
21,4,14.35
22,4,14.2
23,4,14.18
24,4,15.75
25,4,16.13
26,4,16.29
27,4,17.28
28,4,16.67
29,4,16.74
30,4,17.55
31,4,16.83
32,4,17.99
33,4,18.13
34,4,17.3
35,4,18.5
36,4,18.79
37,4,20.36
38,4,20.4
39,4,20.44
40,4,20.98
41,4,20.51
42,4,20.08
43,4,20.67
44,4,20.09
45,4,21.79
46,4,21.45
47,4,21.32
48,4,19.72
49,4,20.46
50,4,19.16
51,4,19.56
52,4,19.42
53,4,19.13
54,4,18.81
55,4,18.5
56,4,18.99
57,4,17.72
58,4,17.02
59,4,17.68
60,4,16.17
61,4,16.62
62,4,15.94
63,4,15.44
64,4,15.32
65,4,14.67
66,4,14.48
67,4,13.26
68,4,12.72
69,4,13.84
70,4,12.64
71,4,12.83
72,4,12.66
73,4,12.64
74,4,12.35
75,4,12.6
76,4,11.75
77,4,11.88
78,4,11.9
79,4,12.19
80,4,10.92
81,4,9.87
82,4,11.07
83,4,10.31
84,4,9.36
85,4,9.51
86,4,8.55
87,4,10.0
88,4,9.19
89,4,7.85
90,4,7.5
91,4,7.12
92,4,7.73
93,4,6.69
94,4,6.47
95,4,6.4
96,4,5.69
97,4,7.5
98,4,5.86
99,4,6.64
