frame,class,snr_a_db
0,6,-8.1
1,6,-6.65
2,6,-7.3
3,6,-6.18
4,6,-5.13
5,6,-5.42
6,6,-4.93
7,6,-5.38
8,6,-5.34
9,6,-4.28
10,6,-5.27
11,6,-5.08
12,6,-5.16
13,6,-5.41
14,6,-6.28
15,6,-6.08
16,6,-4.7
17,6,-5.09
18,6,-5.36
19,6,-5.1
20,6,-4.51
21,6,-5.14
22,6,-5.17
23,6,-5.32
24,6,-4.64
25,6,-4.55
26,6,-4.15
27,6,-3.76
28,6,-4.86
29,6,-3.43
30,6,-2.76
31,6,-2.27
32,6,-1.09
33,6,-0.47
34,6,0.42
35,6,0.56
36,6,0.6
37,6,0.72
38,6,-0.33
39,6,-0.57
40,6,1.18
41,6,-0.28
42,6,0.48
43,6,0.98
44,6,0.47
45,6,1.29
46,6,2.19
47,6,3.34
48,6,2.95
49,6,3.78
50,6,4.68
51,6,3.8
52,6,5.09
53,6,4.69
54,6,4.57
55,6,4.39
56,6,3.46
57,6,4.25
58,6,4.02
59,6,3.5
60,6,3.12
61,6,2.92
62,6,1.78
63,6,2.11
64,6,1.38
65,6,0.33
66,6,-0.09
67,6,-0.55
68,6,0.37
69,6,0.86
70,6,1.83
71,6,0.25
72,6,-1.17
73,6,0.19
74,6,-0.13
75,6,-1.2
76,6,-0.98
77,6,-3.54
78,6,-4.21
79,6,-3.65
80,6,-4.78
81,6,-5.23
82,6,-3.69
83,6,-4.73
84,6,-5.91
85,6,-6.85
86,6,-5.41
87,6,-4.81
88,6,-5.18
89,6,-4.52
90,6,-4.63
91,6,-5.91
92,6,-6.19
93,6,-5.85
94,6,-5.83
95,6,-5.47
96,6,-4.95
97,6,-6.38
98,6,-5.99
99,6,-6.37
