frame,class,snr_a_db
0,0,-501.18
1,0,-501.77
2,0,-500.93
3,0,-501.27
4,0,-501.1
5,0,-501.5
6,0,-501.27
7,0,35.87
8,0,35.92
9,0,37.11
10,0,36.75
11,0,36.71
12,0,37.19
13,0,36.37
14,0,37.39
15,0,36.53
16,0,36.36
17,0,36.43
18,0,36.15
19,0,36.67
20,0,36.39
21,0,36.62
22,0,36.87
23,0,36.86
24,0,36.47
25,0,36.4
26,0,36.79
27,0,37.38
28,0,37.68
29,0,37.33
30,0,37.21
31,0,37.7
32,0,35.87
33,0,36.04
34,0,37.7
35,0,37.72
36,0,36.51
37,0,36.51
38,0,37.6
39,0,37.11
40,0,36.84
41,0,37.4
42,0,37.91
43,0,37.47
44,0,35.99
45,0,37.18
46,0,37.66
47,0,37.59
48,0,37.62
49,0,37.41
50,0,37.0
51,0,37.21
52,0,37.55
53,0,37.66
54,0,37.84
55,0,37.34
56,0,37.84
57,0,37.38
58,0,37.38
59,0,37.89
60,0,37.45
61,0,37.95
62,0,37.83
63,0,37.25
64,0,37.5
65,0,37.69
66,0,37.82
67,0,38.05
68,0,37.9
69,0,37.89
70,0,37.38
71,0,37.77
72,0,37.66
73,0,37.66
74,0,38.13
75,0,38.03
76,0,37.5
77,0,38.05
78,0,37.52
79,0,38.08
80,0,38.21
81,0,37.83
82,0,38.46
83,0,37.19
84,0,37.69
85,0,39.05
86,0,38.97
87,0,37.8
88,0,38.24
89,0,38.53
90,0,38.48
91,0,38.53
92,0,37.83
93,0,38.61
94,0,38.16
95,0,38.26
96,0,38.76
97,0,38.26
98,0,38.42
99,0,38.99
