frame,class,snr_a_db
0,0,-500.95
1,0,-500.13
2,0,-500.34
3,0,-500.22
4,0,-501.03
5,0,-501.83
6,0,-500.71
7,0,30.58
8,0,37.93
9,0,37.14
10,0,37.46
11,0,37.4
12,0,36.83
13,0,37.97
14,0,37.35
15,0,37.0
16,0,37.49
17,0,38.26
18,0,37.93
19,0,38.15
20,0,38.46
21,0,38.49
22,0,38.97
23,0,37.93
24,0,38.94
25,0,38.94
26,0,38.02
27,0,38.75
28,0,38.94
29,0,38.09
30,0,38.7
31,0,38.81
32,0,38.77
33,0,39.24
34,0,39.07
35,0,39.52
36,0,39.36
37,0,38.8
38,0,39.19
39,0,39.11
40,0,38.52
41,0,37.63
42,0,38.37
43,0,39.03
44,0,39.34
45,0,39.44
46,0,40.14
47,0,39.71
48,0,39.75
49,0,39.24
50,0,39.88
51,0,39.7
52,0,39.2
53,0,39.52
54,0,40.26
55,0,39.56
56,0,40.3
57,0,40.9
58,0,40.48
59,0,40.96
60,0,41.23
61,0,41.06
62,0,40.73
63,0,40.64
64,0,40.48
65,0,41.0
66,0,40.64
67,0,41.33
68,0,40.16
69,0,41.45
70,0,41.05
71,0,41.98
72,0,41.47
73,0,42.02
74,0,41.3
75,0,41.17
76,0,41.27
77,0,41.61
78,0,42.27
79,0,42.59
80,0,41.5
81,0,41.34
82,0,42.6
83,0,42.07
84,0,41.1
85,0,42.88
86,0,42.2
87,0,41.99
88,0,41.96
89,0,41.87
90,0,42.95
91,0,42.4
92,0,42.43
93,0,42.51
94,0,42.84
95,0,43.53
96,0,42.65
97,0,43.37
98,0,43.61
99,0,42.66
