frame,class,snr_a_db
0,4,-13.82
1,4,-2.25
2,4,-1.43
3,4,-1.71
4,4,-1.77
5,4,-1.94
6,4,-3.05
7,4,-1.18
8,4,-0.97
9,4,-1.06
10,4,-0.31
11,4,-0.39
12,4,0.42
13,4,-0.76
14,4,-0.86
15,4,-0.78
16,4,-1.17
17,4,0.06
18,4,-0.06
19,4,-0.74
20,4,1.21
21,4,0.74
22,4,1.14
23,4,1.04
24,4,0.47
25,4,1.52
26,4,1.15
27,4,1.33
28,4,0.67
29,4,2.34
30,4,2.44
31,4,2.66
32,4,2.94
33,4,2.46
34,4,3.08
35,4,4.12
36,4,3.05
37,4,3.21
38,4,3.46
39,4,3.59
40,4,4.19
41,4,5.5
42,4,4.71
43,4,4.59
44,4,4.45
45,4,5.23
46,4,6.11
47,4,5.63
48,4,6.8
49,4,6.18
50,4,6.21
51,4,6.58
52,4,7.31
53,4,7.36
54,4,5.98
55,4,6.4
56,4,7.76
57,4,7.9
58,4,7.43
59,4,7.56
60,4,8.0
61,4,8.23
62,4,8.67
63,4,8.2
64,4,8.44
65,4,8.63
66,4,8.77
67,4,7.08
68,4,7.92
69,4,8.82
70,4,8.21
71,4,8.13
72,4,8.3
73,4,8.48
74,4,8.06
75,4,8.56
76,4,7.14
77,4,7.3
78,4,8.42
79,4,8.02
80,4,6.64
81,4,6.39
82,4,7.66
83,4,6.25
84,4,5.54
85,4,6.86
86,4,6.3
87,4,5.38
88,4,4.99
89,4,4.98
90,4,5.35
91,4,5.92
92,4,5.06
93,4,4.72
94,4,4.31
95,4,2.96
96,4,3.79
97,4,3.79
98,4,3.27
99,4,3.27
