frame,class,snr_a_db
0,7,-502.46
1,7,5.37
2,7,7.54
3,7,4.18
4,7,11.31
5,7,14.54
6,7,10.51
7,7,5.95
8,7,5.94
9,7,6.45
10,7,7.1
11,7,6.07
12,7,7.18
13,7,7.25
14,7,9.28
15,7,7.57
16,7,8.38
17,7,9.27
18,7,14.56
19,7,16.6
20,7,17.52
21,7,16.05
22,7,12.14
23,7,10.86
24,7,12.85
25,7,15.57
26,7,12.15
27,7,11.53
28,7,11.59
29,7,19.64
30,7,22.34
31,7,22.79
32,7,24.12
33,7,24.49
34,7,25.23
35,7,26.88
36,7,28.05
37,7,26.57
38,7,26.34
39,7,26.0
40,7,26.75
41,7,25.03
42,7,22.52
43,7,23.14
44,7,26.77
45,7,23.07
46,7,20.95
47,7,19.92
48,7,19.81
49,7,13.51
50,7,13.39
51,7,19.22
52,7,15.47
53,7,18.17
54,7,14.72
55,7,11.41
56,7,12.6
57,7,15.34
58,7,16.22
59,7,15.15
60,7,14.89
61,7,14.99
62,7,13.8
63,7,14.62
64,7,11.59
65,7,10.91
66,7,11.0
67,7,10.37
68,7,10.96
69,7,8.36
70,7,10.51
71,7,10.06
72,7,12.01
73,7,11.61
74,7,10.83
75,7,10.41
76,7,11.16
77,7,5.03
78,7,3.11
79,7,6.89
80,7,9.23
81,7,8.94
82,7,11.36
83,7,8.73
84,7,9.25
85,7,9.89
86,7,8.54
87,7,7.98
88,7,8.44
89,7,8.88
90,7,7.83
91,7,7.36
92,7,3.3
93,7,2.62
94,7,5.04
95,7,-0.39
96,7,0.82
97,7,-1.18
98,7,-1.27
99,7,0.94
