frame,class,snr_a_db
0,7,-492.22
1,7,18.38
2,7,18.92
3,7,24.33
4,7,19.9
5,7,23.11
6,7,22.74
7,7,19.84
8,7,18.51
9,7,19.9
10,7,23.62
11,7,26.45
12,7,27.68
13,7,27.18
14,7,23.54
15,7,20.62
16,7,20.0
17,7,23.17
18,7,26.97
19,7,29.3
20,7,29.28
21,7,31.3
22,7,32.17
23,7,34.08
24,7,31.62
25,7,34.41
26,7,31.69
27,7,25.47
28,7,28.62
29,7,29.93
30,7,31.95
31,7,36.86
32,7,37.7
33,7,36.6
34,7,36.01
35,7,37.92
36,7,37.16
37,7,37.05
38,7,34.65
39,7,36.04
40,7,41.56
41,7,43.3
42,7,41.39
43,7,41.03
44,7,39.3
45,7,41.16
46,7,38.55
47,7,36.57
48,7,35.01
49,7,33.27
50,7,32.32
51,7,28.81
52,7,29.02
53,7,33.17
54,7,36.66
55,7,35.85
56,7,36.23
57,7,33.4
58,7,34.9
59,7,33.49
60,7,31.78
61,7,30.83
62,7,32.47
63,7,30.17
64,7,28.88
65,7,30.34
66,7,32.15
67,7,25.61
68,7,28.13
69,7,26.77
70,7,25.54
71,7,21.23
72,7,22.05
73,7,19.47
74,7,20.42
75,7,20.4
76,7,20.91
77,7,19.09
78,7,19.05
79,7,19.39
80,7,19.23
81,7,17.96
82,7,19.53
83,7,20.52
84,7,22.9
85,7,23.82
86,7,23.75
87,7,24.32
88,7,24.33
89,7,23.56
90,7,18.42
91,7,19.17
92,7,17.93
93,7,23.43
94,7,22.05
95,7,19.6
96,7,22.3
97,7,23.3
98,7,22.86
99,7,23.54
