frame,class,snr_a_db
0,4,-502.87
1,4,-502.79
2,4,-503.35
3,4,-502.84
4,4,-503.11
5,4,-24.04
6,4,-13.34
7,4,-13.78
8,4,-12.34
9,4,-13.56
10,4,-13.67
11,4,-12.94
12,4,-13.44
13,4,-13.13
14,4,-13.36
15,4,-14.48
16,4,-13.06
17,4,-13.27
18,4,-13.42
19,4,-13.3
20,4,-13.14
21,4,-13.03
22,4,-13.34
23,4,-13.33
24,4,-12.9
25,4,-12.85
26,4,-12.93
27,4,-12.89
28,4,-12.44
29,4,-13.77
30,4,-12.59
31,4,-11.39
32,4,-12.04
33,4,-12.79
34,4,-11.81
35,4,-12.38
36,4,-11.45
37,4,-11.88
38,4,-13.01
39,4,-12.57
40,4,-12.32
41,4,-11.98
42,4,-12.14
43,4,-11.21
44,4,-11.66
45,4,-11.98
46,4,-11.33
47,4,-10.98
48,4,-11.81
49,4,-11.33
50,4,-11.73
51,4,-11.54
52,4,-11.98
53,4,-11.37
54,4,-11.12
55,4,-10.49
56,4,-11.83
57,4,-10.77
58,4,-11.48
59,4,-11.37
60,4,-11.4
61,4,-10.91
62,4,-10.85
63,4,-10.57
64,4,-9.89
65,4,-10.33
66,4,-10.04
67,4,-9.29
68,4,-10.14
69,4,-9.6
70,4,-10.73
71,4,-11.01
72,4,-10.06
73,4,-9.95
74,4,-11.1
75,4,-11.74
76,4,-9.74
77,4,-10.58
78,4,-10.71
79,4,-10.11
80,4,-10.75
81,4,-10.54
82,4,-10.14
83,4,-9.97
84,4,-9.46
85,4,-10.11
86,4,-9.7
87,4,-9.56
88,4,-9.51
89,4,-10.48
90,4,-8.83
91,4,-10.33
92,4,-10.17
93,4,-9.39
94,4,-10.06
95,4,-8.59
96,4,-8.7
97,4,-9.94
98,4,-10.25
99,4,-8.98
