frame,class,snr_a_db
0,6,-21.41
1,6,-18.57
2,6,-18.5
3,6,-18.16
4,6,-17.19
5,6,-16.94
6,6,-16.43
7,6,-16.11
8,6,-16.37
9,6,-15.64
10,6,-15.84
11,6,-15.29
12,6,-15.28
13,6,-13.64
14,6,-14.77
15,6,-13.04
16,6,-12.48
17,6,-11.87
18,6,-10.42
19,6,-9.63
20,6,-9.8
21,6,-10.77
22,6,-9.63
23,6,-10.14
24,6,-9.22
25,6,-9.27
26,6,-9.63
27,6,-10.18
28,6,-9.75
29,6,-8.83
30,6,-9.16
31,6,-8.38
32,6,-9.04
33,6,-9.06
34,6,-6.31
35,6,-4.69
36,6,-4.46
37,6,-5.79
38,6,-4.8
39,6,-4.56
40,6,-3.66
41,6,-4.49
42,6,-3.12
43,6,-2.73
44,6,-2.54
45,6,-2.57
46,6,-3.17
47,6,-4.1
48,6,-4.67
49,6,-5.87
50,6,-4.44
51,6,-3.81
52,6,-2.64
53,6,-3.52
54,6,-4.62
55,6,-5.88
56,6,-8.36
57,6,-9.73
58,6,-10.68
59,6,-10.13
60,6,-10.66
61,6,-9.79
62,6,-9.49
63,6,-8.63
64,6,-10.1
65,6,-8.62
66,6,-9.73
67,6,-9.94
68,6,-10.98
69,6,-10.89
70,6,-11.54
71,6,-11.48
72,6,-11.87
73,6,-11.96
74,6,-12.57
75,6,-13.0
76,6,-14.6
77,6,-14.06
78,6,-14.81
79,6,-15.76
80,6,-16.36
81,6,-17.23
82,6,-17.06
83,6,-17.12
84,6,-16.62
85,6,-17.1
86,6,-17.35
87,6,-18.08
88,6,-17.71
89,6,-18.74
90,6,-20.22
91,6,-17.91
92,6,-18.16
93,6,-17.54
94,6,-18.36
95,6,-18.54
96,6,-18.66
97,6,-19.07
98,6,-18.66
99,6,-18.18
