frame,class,snr_a_db
0,7,-508.82
1,7,-508.63
2,7,-1.48
3,7,-2.95
4,7,-5.28
5,7,-2.6
6,7,-2.23
7,7,-2.71
8,7,-2.14
9,7,-2.27
10,7,-0.15
11,7,1.55
12,7,2.58
13,7,2.77
14,7,3.82
15,7,0.94
16,7,-1.38
17,7,-2.24
18,7,-2.36
19,7,-0.65
20,7,-2.93
21,7,4.74
22,7,7.39
23,7,6.92
24,7,2.74
25,7,0.47
26,7,0.78
27,7,1.26
28,7,1.41
29,7,6.35
30,7,7.2
31,7,3.3
32,7,2.75
33,7,-0.22
34,7,1.66
35,7,3.45
36,7,5.23
37,7,6.2
38,7,8.05
39,7,7.27
40,7,8.51
41,7,8.78
42,7,7.6
43,7,7.96
44,7,11.04
45,7,10.79
46,7,12.38
47,7,7.21
48,7,7.59
49,7,5.96
50,7,6.7
51,7,7.57
52,7,8.71
53,7,8.29
54,7,7.17
55,7,10.74
56,7,10.79
57,7,10.99
58,7,14.55
59,7,22.52
60,7,22.05
61,7,19.89
62,7,20.27
63,7,23.25
64,7,23.5
65,7,22.69
66,7,19.75
67,7,17.8
68,7,18.98
69,7,15.92
70,7,11.21
71,7,11.13
72,7,11.69
73,7,13.44
74,7,8.42
75,7,9.4
76,7,8.35
77,7,10.47
78,7,15.17
79,7,12.67
80,7,13.64
81,7,13.26
82,7,7.07
83,7,9.29
84,7,7.19
85,7,6.04
86,7,8.8
87,7,8.03
88,7,4.39
89,7,2.58
90,7,3.79
91,7,5.14
92,7,4.36
93,7,7.75
94,7,7.32
95,7,4.1
96,7,2.27
97,7,2.71
98,7,-0.58
99,7,0.45
