frame,class,snr_a_db
0,6,-21.64
1,6,-19.32
2,6,-19.7
3,6,-18.78
4,6,-17.84
5,6,-18.65
6,6,-19.02
7,6,-16.98
8,6,-17.59
9,6,-17.59
10,6,-17.0
11,6,-17.61
12,6,-17.57
13,6,-16.11
14,6,-15.57
15,6,-16.04
16,6,-16.81
17,6,-15.93
18,6,-15.79
19,6,-16.05
20,6,-15.84
21,6,-15.41
22,6,-15.42
23,6,-14.88
24,6,-14.47
25,6,-15.37
26,6,-15.45
27,6,-14.73
28,6,-16.11
29,6,-15.57
30,6,-15.88
31,6,-16.42
32,6,-15.24
33,6,-15.89
34,6,-17.06
35,6,-16.52
36,6,-16.48
37,6,-15.53
38,6,-15.51
39,6,-15.23
40,6,-15.48
41,6,-15.54
42,6,-14.57
43,6,-13.11
44,6,-13.02
45,6,-12.41
46,6,-12.22
47,6,-11.12
48,6,-11.07
49,6,-9.84
50,6,-9.1
51,6,-8.66
52,6,-10.14
53,6,-10.29
54,6,-9.85
55,6,-10.51
56,6,-8.7
57,6,-8.83
58,6,-8.32
59,6,-7.61
60,6,-8.79
61,6,-8.81
62,6,-9.11
63,6,-7.81
64,6,-8.51
65,6,-8.59
66,6,-8.3
67,6,-8.34
68,6,-8.31
69,6,-8.93
70,6,-10.18
71,6,-9.97
72,6,-10.02
73,6,-8.99
74,6,-8.92
75,6,-9.31
76,6,-9.34
77,6,-9.08
78,6,-9.13
79,6,-8.54
80,6,-8.21
81,6,-8.43
82,6,-9.76
83,6,-9.45
84,6,-9.86
85,6,-11.27
86,6,-11.77
87,6,-11.81
88,6,-12.95
89,6,-12.52
90,6,-12.24
91,6,-14.57
92,6,-15.85
93,6,-15.46
94,6,-14.04
95,6,-13.75
96,6,-14.98
97,6,-14.78
98,6,-16.31
99,6,-16.56
