frame,class,snr_a_db
0,4,-510.01
1,4,-19.97
2,4,-13.55
3,4,-14.67
4,4,-12.95
5,4,-14.23
6,4,-14.52
7,4,-13.4
8,4,-14.15
9,4,-13.32
10,4,-14.07
11,4,-14.51
12,4,-13.81
13,4,-13.62
14,4,-13.31
15,4,-13.89
16,4,-12.55
17,4,-12.87
18,4,-12.66
19,4,-12.05
20,4,-12.38
21,4,-11.79
22,4,-11.48
23,4,-11.83
24,4,-9.51
25,4,-10.36
26,4,-9.98
27,4,-9.08
28,4,-9.26
29,4,-8.75
30,4,-8.1
31,4,-6.63
32,4,-7.31
33,4,-7.22
34,4,-6.97
35,4,-6.12
36,4,-6.49
37,4,-6.28
38,4,-4.76
39,4,-4.52
40,4,-4.5
41,4,-3.56
42,4,-3.64
43,4,-4.04
44,4,-3.77
45,4,-3.21
46,4,-3.06
47,4,-2.69
48,4,-1.89
49,4,-2.22
50,4,-1.27
51,4,0.03
52,4,0.39
53,4,-0.47
54,4,0.72
55,4,0.96
56,4,2.38
57,4,2.82
58,4,3.86
59,4,3.36
60,4,3.64
61,4,4.56
62,4,4.16
63,4,3.93
64,4,5.11
65,4,4.92
66,4,5.02
67,4,4.21
68,4,4.28
69,4,4.24
70,4,2.22
71,4,3.76
72,4,2.86
73,4,0.62
74,4,0.75
75,4,0.13
76,4,1.4
77,4,0.22
78,4,-0.86
79,4,-0.73
80,4,-0.4
81,4,-1.49
82,4,-3.26
83,4,-2.26
84,4,-3.14
85,4,-3.88
86,4,-3.26
87,4,-4.29
88,4,-4.13
89,4,-3.67
90,4,-5.23
91,4,-5.63
92,4,-5.79
93,4,-5.35
94,4,-5.67
95,4,-6.64
96,4,-7.29
97,4,-7.64
98,4,-8.32
99,4,-7.57
