frame,class,snr_a_db
0,4,-495.31
1,4,-494.63
2,4,-495.4
3,4,-5.5
4,4,-1.67
5,4,-1.32
6,4,-1.55
7,4,-1.27
8,4,-0.9
9,4,-1.34
10,4,-0.37
11,4,-0.62
12,4,-0.99
13,4,-3.08
14,4,-0.87
15,4,-0.82
16,4,-0.63
17,4,-0.9
18,4,-1.38
19,4,-0.51
20,4,-1.18
21,4,-1.04
22,4,-0.83
23,4,-1.28
24,4,-1.01
25,4,-0.84
26,4,-0.63
27,4,-1.65
28,4,0.21
29,4,-0.2
30,4,-1.02
31,4,-1.56
32,4,-0.54
33,4,-1.26
34,4,-0.74
35,4,-0.85
36,4,-1.75
37,4,-0.94
38,4,-0.67
39,4,-0.39
40,4,-0.53
41,4,-0.97
42,4,-0.69
43,4,-0.88
44,4,-0.9
45,4,-0.56
46,4,0.1
47,4,-0.66
48,4,-1.5
49,4,0.31
50,4,0.01
51,4,-1.29
52,4,-0.01
53,4,0.43
54,4,0.24
55,4,-0.97
56,4,0.24
57,4,-0.32
58,4,-1.43
59,4,-0.01
60,4,0.17
61,4,-0.23
62,4,0.62
63,4,-1.39
64,4,0.08
65,4,0.1
66,4,0.12
67,4,0.86
68,4,0.53
69,4,0.25
70,4,0.68
71,4,-0.07
72,4,-0.52
73,4,0.04
74,4,0.63
75,4,0.35
76,4,0.66
77,4,-0.18
78,4,0.47
79,4,0.1
80,4,0.54
81,4,1.01
82,4,1.03
83,4,0.79
84,4,-0.09
85,4,-0.2
86,4,0.84
87,4,0.63
88,4,0.95
89,4,0.58
90,4,1.87
91,4,-0.74
92,4,-0.02
93,4,0.45
94,4,0.84
95,4,0.57
96,4,0.27
97,4,0.27
98,4,1.55
99,4,0.74
