frame,class,snr_a_db
0,7,-506.43
1,7,-506.69
2,7,6.7
3,7,6.8
4,7,6.44
5,7,9.15
6,7,7.59
7,7,5.68
8,7,4.27
9,7,1.49
10,7,1.35
11,7,2.32
12,7,5.02
13,7,6.29
14,7,7.74
15,7,6.97
16,7,8.15
17,7,8.8
18,7,7.03
19,7,8.01
20,7,7.11
21,7,9.11
22,7,9.99
23,7,9.1
24,7,8.74
25,7,10.19
26,7,10.8
27,7,10.02
28,7,8.87
29,7,10.98
30,7,11.74
31,7,13.3
32,7,10.53
33,7,6.27
34,7,3.47
35,7,5.41
36,7,4.41
37,7,6.92
38,7,8.81
39,7,11.26
40,7,15.16
41,7,15.03
42,7,13.15
43,7,16.32
44,7,14.98
45,7,13.97
46,7,12.94
47,7,10.88
48,7,9.25
49,7,8.96
50,7,8.29
51,7,9.27
52,7,13.34
53,7,16.07
54,7,16.46
55,7,16.61
56,7,15.83
57,7,10.41
58,7,11.02
59,7,12.1
60,7,11.03
61,7,11.68
62,7,13.26
63,7,12.9
64,7,13.45
65,7,17.53
66,7,21.5
67,7,22.1
68,7,20.28
69,7,17.11
70,7,18.22
71,7,18.82
72,7,19.75
73,7,20.93
74,7,23.13
75,7,24.53
76,7,27.32
77,7,28.88
78,7,26.2
79,7,24.08
80,7,20.95
81,7,20.16
82,7,20.52
83,7,21.48
84,7,23.35
85,7,22.29
86,7,15.91
87,7,13.95
88,7,14.67
89,7,13.98
90,7,12.91
91,7,12.45
92,7,11.89
93,7,15.43
94,7,17.33
95,7,17.24
96,7,18.41
97,7,17.42
98,7,16.04
99,7,14.99
