frame,class,snr_a_db
0,7,-493.83
1,7,13.02
2,7,15.17
3,7,15.49
4,7,15.78
5,7,16.11
6,7,15.25
7,7,15.71
8,7,18.65
9,7,21.74
10,7,20.18
11,7,21.15
12,7,20.8
13,7,19.78
14,7,19.36
15,7,21.52
16,7,20.76
17,7,21.57
18,7,22.36
19,7,21.99
20,7,21.71
21,7,23.81
22,7,25.28
23,7,23.06
24,7,23.55
25,7,25.91
26,7,24.97
27,7,24.93
28,7,25.69
29,7,25.54
30,7,25.52
31,7,21.83
32,7,18.69
33,7,19.48
34,7,21.61
35,7,19.89
36,7,22.95
37,7,27.34
38,7,27.3
39,7,27.31
40,7,27.17
41,7,27.81
42,7,28.27
43,7,28.83
44,7,30.8
45,7,29.9
46,7,31.88
47,7,32.1
48,7,31.45
49,7,33.75
50,7,31.96
51,7,33.94
52,7,33.95
53,7,34.99
54,7,34.95
55,7,36.33
56,7,37.26
57,7,36.61
58,7,37.25
59,7,33.26
60,7,33.26
61,7,34.69
62,7,32.51
63,7,32.16
64,7,32.3
65,7,29.15
66,7,28.22
67,7,26.38
68,7,27.71
69,7,26.21
70,7,25.46
71,7,27.39
72,7,28.59
73,7,28.16
74,7,24.33
75,7,24.58
76,7,23.95
77,7,21.36
78,7,19.6
79,7,22.65
80,7,20.67
81,7,22.04
82,7,24.34
83,7,24.05
84,7,23.45
85,7,23.1
86,7,21.74
87,7,22.6
88,7,22.9
89,7,20.6
90,7,21.27
91,7,20.96
92,7,20.95
93,7,23.77
94,7,19.02
95,7,16.08
96,7,16.45
97,7,17.59
98,7,16.16
99,7,17.52
