frame,class,snr_a_db
0,4,-511.81
1,4,-18.05
2,4,-14.48
3,4,-13.53
4,4,-13.29
5,4,-12.95
6,4,-12.84
7,4,-12.98
8,4,-13.29
9,4,-12.92
10,4,-12.36
11,4,-12.33
12,4,-13.38
13,4,-12.67
14,4,-12.43
15,4,-12.47
16,4,-12.36
17,4,-11.11
18,4,-11.4
19,4,-11.37
20,4,-11.36
21,4,-11.84
22,4,-10.7
23,4,-10.09
24,4,-9.93
25,4,-9.28
26,4,-9.15
27,4,-9.44
28,4,-8.17
29,4,-7.96
30,4,-7.15
31,4,-7.11
32,4,-7.25
33,4,-6.52
34,4,-6.13
35,4,-5.16
36,4,-6.21
37,4,-4.25
38,4,-3.73
39,4,-3.85
40,4,-3.66
41,4,-2.99
42,4,-2.94
43,4,-2.95
44,4,-1.55
45,4,-2.79
46,4,-2.43
47,4,-2.24
48,4,-1.44
49,4,-0.03
50,4,0.01
51,4,1.51
52,4,1.25
53,4,1.48
54,4,2.11
55,4,3.01
56,4,3.33
57,4,3.55
58,4,4.5
59,4,5.66
60,4,5.85
61,4,5.45
62,4,5.71
63,4,4.73
64,4,5.58
65,4,5.73
66,4,5.35
67,4,5.75
68,4,7.2
69,4,5.69
70,4,4.65
71,4,3.45
72,4,4.06
73,4,3.39
74,4,2.2
75,4,2.19
76,4,2.3
77,4,1.21
78,4,0.34
79,4,-0.58
80,4,-0.73
81,4,-0.16
82,4,-1.85
83,4,-2.49
84,4,-2.04
85,4,-3.45
86,4,-2.57
87,4,-2.94
88,4,-2.96
89,4,-4.01
90,4,-3.99
91,4,-4.29
92,4,-4.56
93,4,-3.78
94,4,-5.44
95,4,-5.2
96,4,-6.86
97,4,-5.74
98,4,-6.85
99,4,-6.87
