frame,class,snr_a_db
0,6,-7.94
1,6,-5.93
2,6,-5.9
3,6,-6.04
4,6,-5.07
5,6,-5.19
6,6,-4.86
7,6,-4.3
8,6,-3.74
9,6,-5.42
10,6,-4.8
11,6,-4.08
12,6,-4.06
13,6,-3.78
14,6,-4.04
15,6,-3.7
16,6,-4.07
17,6,-4.9
18,6,-4.07
19,6,-4.52
20,6,-3.96
21,6,-2.52
22,6,-2.63
23,6,-3.16
24,6,-3.32
25,6,-3.36
26,6,-2.11
27,6,-2.27
28,6,-2.67
29,6,-3.12
30,6,-4.03
31,6,-3.84
32,6,-3.82
33,6,-2.63
34,6,-2.69
35,6,-2.22
36,6,-2.69
37,6,-2.16
38,6,-0.41
39,6,-0.62
40,6,-0.03
41,6,0.63
42,6,1.96
43,6,1.82
44,6,2.38
45,6,2.38
46,6,2.72
47,6,3.21
48,6,2.47
49,6,2.37
50,6,1.85
51,6,1.65
52,6,2.35
53,6,2.3
54,6,2.58
55,6,2.57
56,6,1.55
57,6,2.12
58,6,3.17
59,6,2.05
60,6,3.7
61,6,2.1
62,6,2.8
63,6,2.13
64,6,2.43
65,6,2.63
66,6,0.92
67,6,1.4
68,6,1.79
69,6,0.43
70,6,-0.74
71,6,-0.48
72,6,0.19
73,6,-0.7
74,6,-2.28
75,6,-3.19
76,6,-2.5
77,6,-2.26
78,6,-2.72
79,6,-3.61
80,6,-4.09
81,6,-3.95
82,6,-3.63
83,6,-4.06
84,6,-5.11
85,6,-3.29
86,6,-4.95
87,6,-3.94
88,6,-4.18
89,6,-3.72
90,6,-3.93
91,6,-2.99
92,6,-2.66
93,6,-4.2
94,6,-3.41
95,6,-2.79
96,6,-3.24
97,6,-3.01
98,6,-2.99
99,6,-3.38
