frame,class,snr_a_db
0,4,-501.56
1,4,-8.88
2,4,-4.66
3,4,-6.03
4,4,-4.37
5,4,-6.39
6,4,-5.65
7,4,-5.31
8,4,-4.6
9,4,-5.03
10,4,-5.35
11,4,-4.85
12,4,-4.02
13,4,-4.71
14,4,-3.42
15,4,-4.0
16,4,-2.82
17,4,-3.48
18,4,-2.8
19,4,-2.73
20,4,-3.52
21,4,-2.2
22,4,-1.23
23,4,-2.03
24,4,-0.53
25,4,-1.7
26,4,-1.11
27,4,-0.39
28,4,-1.15
29,4,0.29
30,4,-0.03
31,4,-0.19
32,4,0.63
33,4,1.69
34,4,2.24
35,4,2.53
36,4,2.68
37,4,3.08
38,4,2.52
39,4,2.88
40,4,3.51
41,4,4.06
42,4,3.62
43,4,3.64
44,4,3.45
45,4,4.18
46,4,3.94
47,4,4.41
48,4,4.34
49,4,5.38
50,4,4.5
51,4,5.27
52,4,5.17
53,4,5.48
54,4,5.05
55,4,6.52
56,4,5.72
57,4,6.48
58,4,6.11
59,4,6.17
60,4,6.7
61,4,7.58
62,4,6.59
63,4,8.34
64,4,7.5
65,4,7.47
66,4,6.98
67,4,8.22
68,4,8.39
69,4,7.0
70,4,8.69
71,4,8.96
72,4,7.33
73,4,8.54
74,4,7.85
75,4,8.01
76,4,7.99
77,4,6.61
78,4,6.76
79,4,6.5
80,4,6.05
81,4,5.72
82,4,5.59
83,4,5.14
84,4,3.3
85,4,4.38
86,4,4.78
87,4,4.78
88,4,5.69
89,4,4.53
90,4,4.66
91,4,3.6
92,4,3.84
93,4,3.38
94,4,4.03
95,4,3.77
96,4,3.84
97,4,1.92
98,4,2.25
99,4,3.28
