frame,class,snr_a_db
0,0,-495.64
1,0,-494.35
2,0,-493.94
3,0,-494.2
4,0,-493.99
5,0,10.97
6,0,36.8
7,0,37.74
8,0,38.27
9,0,38.29
10,0,38.08
11,0,37.8
12,0,38.49
13,0,39.13
14,0,38.91
15,0,39.34
16,0,39.57
17,0,40.58
18,0,40.33
19,0,40.44
20,0,39.62
21,0,40.07
22,0,41.13
23,0,40.44
24,0,40.2
25,0,40.7
26,0,39.73
27,0,40.01
28,0,40.15
29,0,39.65
30,0,39.62
31,0,39.7
32,0,38.93
33,0,39.27
34,0,38.56
35,0,38.8
36,0,38.7
37,0,38.33
38,0,38.62
39,0,38.84
40,0,39.24
41,0,38.96
42,0,39.49
43,0,39.0
44,0,39.84
45,0,40.17
46,0,40.56
47,0,40.8
48,0,40.2
49,0,41.17
50,0,41.01
51,0,41.37
52,0,41.18
53,0,41.23
54,0,40.91
55,0,40.72
56,0,41.79
57,0,40.43
58,0,40.86
59,0,41.38
60,0,41.63
61,0,40.44
62,0,40.62
63,0,40.55
64,0,39.73
65,0,40.92
66,0,40.03
67,0,40.43
68,0,38.57
69,0,39.05
70,0,39.35
71,0,39.67
72,0,39.7
73,0,39.74
74,0,40.14
75,0,40.41
76,0,40.71
77,0,41.03
78,0,40.46
79,0,41.54
80,0,41.65
81,0,41.33
82,0,41.41
83,0,41.69
84,0,41.75
85,0,41.89
86,0,41.73
87,0,41.99
88,0,42.16
89,0,41.81
90,0,42.16
91,0,42.1
92,0,41.32
93,0,41.43
94,0,41.54
95,0,40.38
96,0,40.43
97,0,40.57
98,0,40.6
99,0,39.73
