frame,class,snr_a_db
0,6,-5.28
1,6,-4.43
2,6,-4.79
3,6,-4.06
4,6,-4.96
5,6,-4.13
6,6,-3.66
7,6,-3.17
8,6,-4.16
9,6,-4.16
10,6,-3.67
11,6,-3.9
12,6,-3.39
13,6,-2.84
14,6,-3.19
15,6,-3.06
16,6,-2.82
17,6,-3.37
18,6,-3.77
19,6,-3.57
20,6,-3.71
21,6,-4.06
22,6,-5.18
23,6,-3.93
24,6,-4.03
25,6,-3.55
26,6,-4.61
27,6,-4.66
28,6,-4.64
29,6,-4.48
30,6,-3.86
31,6,-3.97
32,6,-4.48
33,6,-4.37
34,6,-4.23
35,6,-4.33
36,6,-3.48
37,6,-3.82
38,6,-3.21
39,6,-4.82
40,6,-4.47
41,6,-3.48
42,6,-3.33
43,6,-3.47
44,6,-3.52
45,6,-3.35
46,6,-2.4
47,6,-1.22
48,6,-0.84
49,6,-0.55
50,6,-0.72
51,6,-0.55
52,6,-0.56
53,6,0.47
54,6,0.36
55,6,0.58
56,6,1.27
57,6,0.29
58,6,0.27
59,6,0.76
60,6,1.46
61,6,-0.13
62,6,0.54
63,6,0.48
64,6,1.05
65,6,1.02
66,6,0.45
67,6,0.64
68,6,-0.06
69,6,0.21
70,6,-0.1
71,6,-0.97
72,6,-0.96
73,6,-1.84
74,6,-1.56
75,6,-2.56
76,6,-1.23
77,6,0.89
78,6,-0.32
79,6,-0.03
80,6,0.77
81,6,0.24
82,6,0.73
83,6,1.8
84,6,1.77
85,6,1.19
86,6,-0.79
87,6,0.32
88,6,-0.2
89,6,0.52
90,6,-0.49
91,6,0.46
92,6,0.86
93,6,0.78
94,6,1.08
95,6,0.61
96,6,1.63
97,6,1.83
98,6,1.24
99,6,1.36
