frame,class,snr_a_db
0,4,-499.29
1,4,-1.87
2,4,0.42
3,4,1.36
4,4,1.46
5,4,1.22
6,4,1.18
7,4,-0.9
8,4,1.28
9,4,2.17
10,4,1.04
11,4,2.79
12,4,1.59
13,4,2.21
14,4,2.41
15,4,1.99
16,4,2.59
17,4,3.09
18,4,3.29
19,4,3.24
20,4,3.72
21,4,2.95
22,4,4.72
23,4,3.28
24,4,5.39
25,4,5.65
26,4,4.25
27,4,5.38
28,4,4.47
29,4,3.92
30,4,6.25
31,4,6.95
32,4,6.5
33,4,6.92
34,4,7.7
35,4,8.06
36,4,8.12
37,4,8.14
38,4,8.31
39,4,9.39
40,4,8.76
41,4,8.8
42,4,8.58
43,4,10.47
44,4,9.82
45,4,9.28
46,4,9.86
47,4,10.58
48,4,9.89
49,4,11.29
50,4,10.52
51,4,10.87
52,4,10.84
53,4,10.6
54,4,11.0
55,4,10.91
56,4,12.36
57,4,11.53
58,4,12.07
59,4,11.98
60,4,12.17
61,4,12.75
62,4,12.25
63,4,13.16
64,4,11.93
65,4,14.49
66,4,13.41
67,4,12.93
68,4,13.03
69,4,14.28
70,4,12.68
71,4,13.02
72,4,13.96
73,4,13.3
74,4,13.62
75,4,12.91
76,4,12.98
77,4,13.59
78,4,12.6
79,4,12.46
80,4,13.8
81,4,12.57
82,4,12.19
83,4,12.0
84,4,11.85
85,4,12.03
86,4,11.45
87,4,11.27
88,4,10.72
89,4,11.46
90,4,12.09
91,4,11.21
92,4,10.86
93,4,10.69
94,4,10.87
95,4,10.13
96,4,10.16
97,4,9.83
98,4,8.37
99,4,8.25
