frame,class,snr_a_db
0,4,-508.29
1,4,-509.1
2,4,-509.04
3,4,-509.01
4,4,-509.02
5,4,-31.61
6,4,-20.71
7,4,-21.51
8,4,-20.58
9,4,-21.79
10,4,-20.57
11,4,-21.35
12,4,-21.08
13,4,-21.21
14,4,-20.65
15,4,-21.95
16,4,-21.42
17,4,-20.83
18,4,-20.22
19,4,-20.87
20,4,-19.77
21,4,-21.45
22,4,-21.76
23,4,-21.32
24,4,-20.68
25,4,-20.25
26,4,-21.17
27,4,-19.97
28,4,-20.98
29,4,-20.69
30,4,-20.3
31,4,-19.38
32,4,-20.04
33,4,-20.39
34,4,-20.22
35,4,-20.21
36,4,-19.77
37,4,-20.03
38,4,-20.67
39,4,-20.02
40,4,-19.83
41,4,-20.44
42,4,-19.57
43,4,-19.63
44,4,-19.72
45,4,-19.64
46,4,-19.63
47,4,-19.64
48,4,-19.94
49,4,-19.5
50,4,-20.27
51,4,-19.86
52,4,-20.09
53,4,-19.67
54,4,-19.23
55,4,-19.74
56,4,-19.73
57,4,-19.84
58,4,-19.7
59,4,-18.74
60,4,-18.99
61,4,-19.73
62,4,-20.29
63,4,-19.2
64,4,-20.27
65,4,-19.48
66,4,-19.23
67,4,-19.93
68,4,-18.24
69,4,-18.61
70,4,-18.7
71,4,-20.0
72,4,-18.35
73,4,-19.43
74,4,-19.23
75,4,-18.85
76,4,-19.16
77,4,-17.86
78,4,-18.11
79,4,-18.44
80,4,-19.11
81,4,-18.33
82,4,-19.44
83,4,-19.14
84,4,-18.97
85,4,-18.62
86,4,-19.16
87,4,-17.96
88,4,-18.07
89,4,-18.88
90,4,-18.87
91,4,-18.46
92,4,-18.01
93,4,-18.53
94,4,-18.7
95,4,-17.52
96,4,-17.69
97,4,-17.75
98,4,-17.77
99,4,-17.17
