frame,class,snr_a_db
0,6,-30.28
1,6,-24.19
2,6,-24.23
3,6,-24.94
4,6,-23.67
5,6,-23.28
6,6,-23.58
7,6,-23.14
8,6,-23.12
9,6,-21.93
10,6,-21.58
11,6,-22.02
12,6,-21.21
13,6,-21.06
14,6,-20.04
15,6,-19.38
16,6,-20.15
17,6,-20.13
18,6,-19.96
19,6,-19.44
20,6,-19.84
21,6,-19.22
22,6,-19.28
23,6,-19.47
24,6,-18.22
25,6,-18.59
26,6,-17.91
27,6,-19.36
28,6,-19.7
29,6,-20.0
30,6,-19.22
31,6,-17.59
32,6,-16.74
33,6,-16.11
34,6,-16.16
35,6,-15.32
36,6,-14.0
37,6,-12.46
38,6,-12.69
39,6,-13.56
40,6,-14.37
41,6,-14.25
42,6,-11.79
43,6,-9.66
44,6,-9.43
45,6,-9.95
46,6,-9.87
47,6,-8.17
48,6,-8.53
49,6,-7.47
50,6,-5.46
51,6,-6.94
52,6,-5.55
53,6,-4.06
54,6,-3.59
55,6,-4.72
56,6,-7.11
57,6,-6.64
58,6,-6.42
59,6,-9.47
60,6,-7.92
61,6,-8.5
62,6,-11.61
63,6,-11.31
64,6,-9.04
65,6,-9.92
66,6,-13.11
67,6,-14.72
68,6,-14.69
69,6,-13.68
70,6,-13.25
71,6,-12.02
72,6,-13.18
73,6,-15.76
74,6,-17.46
75,6,-18.09
76,6,-18.67
77,6,-18.49
78,6,-18.75
79,6,-19.62
80,6,-20.13
81,6,-20.47
82,6,-19.36
83,6,-18.69
84,6,-18.22
85,6,-18.8
86,6,-19.52
87,6,-20.06
88,6,-19.61
89,6,-19.2
90,6,-19.44
91,6,-19.46
92,6,-20.12
93,6,-19.0
94,6,-20.48
95,6,-20.31
96,6,-21.66
97,6,-21.63
98,6,-22.17
99,6,-21.84
