frame,class,snr_a_db
0,4,-489.77
1,4,-489.65
2,4,3.37
3,4,3.66
4,4,4.75
5,4,5.31
6,4,4.84
7,4,4.67
8,4,4.62
9,4,4.56
10,4,4.98
11,4,6.18
12,4,5.77
13,4,5.13
14,4,5.21
15,4,5.71
16,4,4.36
17,4,5.63
18,4,4.71
19,4,5.47
20,4,5.61
21,4,4.95
22,4,5.87
23,4,6.77
24,4,5.43
25,4,5.14
26,4,5.41
27,4,6.58
28,4,6.65
29,4,6.54
30,4,6.69
31,4,7.16
32,4,8.04
33,4,7.9
34,4,7.55
35,4,8.55
36,4,8.79
37,4,9.69
38,4,9.68
39,4,10.27
40,4,11.37
41,4,10.72
42,4,12.08
43,4,11.67
44,4,12.92
45,4,13.09
46,4,13.18
47,4,12.05
48,4,14.52
49,4,14.22
50,4,15.19
51,4,15.09
52,4,14.77
53,4,16.32
54,4,15.64
55,4,16.08
56,4,15.27
57,4,16.71
58,4,18.16
59,4,18.77
60,4,19.71
61,4,20.33
62,4,20.54
63,4,20.53
64,4,20.86
65,4,21.66
66,4,23.09
67,4,24.21
68,4,23.27
69,4,24.33
70,4,27.28
71,4,26.93
72,4,27.18
73,4,27.66
74,4,27.69
75,4,27.4
76,4,26.59
77,4,27.25
78,4,26.22
79,4,25.53
80,4,23.99
81,4,23.79
82,4,23.29
83,4,22.12
84,4,20.64
85,4,20.85
86,4,18.43
87,4,18.11
88,4,18.44
89,4,17.58
90,4,17.93
91,4,16.6
92,4,17.18
93,4,17.19
94,4,16.25
95,4,16.37
96,4,14.97
97,4,14.06
98,4,13.88
99,4,14.72
