frame,class,snr_a_db
0,6,-20.56
1,6,-17.64
2,6,-17.91
3,6,-16.3
4,6,-16.23
5,6,-16.48
6,6,-16.22
7,6,-16.03
8,6,-16.1
9,6,-15.39
10,6,-14.54
11,6,-15.69
12,6,-13.76
13,6,-14.4
14,6,-13.51
15,6,-14.06
16,6,-13.4
17,6,-13.12
18,6,-15.09
19,6,-12.98
20,6,-13.94
21,6,-13.23
22,6,-13.72
23,6,-12.17
24,6,-12.82
25,6,-12.11
26,6,-14.31
27,6,-15.01
28,6,-14.7
29,6,-14.21
30,6,-13.79
31,6,-12.85
32,6,-12.93
33,6,-12.52
34,6,-12.86
35,6,-13.13
36,6,-12.15
37,6,-11.15
38,6,-11.03
39,6,-11.54
40,6,-11.12
41,6,-10.16
42,6,-8.52
43,6,-8.31
44,6,-7.73
45,6,-7.06
46,6,-7.38
47,6,-8.54
48,6,-9.89
49,6,-10.0
50,6,-10.01
51,6,-9.52
52,6,-8.54
53,6,-6.72
54,6,-4.26
55,6,-3.52
56,6,-2.65
57,6,-3.07
58,6,-4.47
59,6,-5.33
60,6,-5.26
61,6,-3.84
62,6,-3.94
63,6,-4.18
64,6,-3.63
65,6,-4.49
66,6,-3.86
67,6,-4.46
68,6,-6.26
69,6,-5.47
70,6,-6.07
71,6,-5.77
72,6,-5.41
73,6,-5.13
74,6,-3.34
75,6,-3.97
76,6,-3.46
77,6,-4.8
78,6,-6.22
79,6,-7.1
80,6,-7.37
81,6,-8.31
82,6,-7.79
83,6,-7.82
84,6,-8.14
85,6,-7.85
86,6,-6.85
87,6,-6.49
88,6,-7.95
89,6,-8.31
90,6,-9.49
91,6,-10.39
92,6,-10.14
93,6,-10.89
94,6,-12.76
95,6,-13.15
96,6,-13.19
97,6,-11.58
98,6,-12.54
99,6,-12.3
