frame,class,snr_a_db
0,4,12.61
1,4,14.28
2,4,15.14
3,4,15.05
4,4,14.53
5,4,15.15
6,4,15.58
7,4,15.62
8,4,15.04
9,4,14.9
10,4,15.76
11,4,15.04
12,4,16.19
13,4,16.07
14,4,16.79
15,4,17.57
16,4,15.28
17,4,15.0
18,4,16.01
19,4,16.88
20,4,17.2
21,4,17.71
22,4,17.56
23,4,17.83
24,4,18.17
25,4,18.05
26,4,18.41
27,4,17.18
28,4,17.52
29,4,18.07
30,4,18.44
31,4,18.73
32,4,18.99
33,4,18.18
34,4,20.24
35,4,18.53
36,4,19.5
37,4,19.43
38,4,19.93
39,4,19.53
40,4,19.37
41,4,20.02
42,4,20.29
43,4,20.27
44,4,19.89
45,4,20.06
46,4,20.47
47,4,19.25
48,4,20.1
49,4,21.31
50,4,20.7
51,4,20.91
52,4,21.04
53,4,20.45
54,4,20.82
55,4,20.71
56,4,18.94
57,4,20.05
58,4,21.11
59,4,20.43
60,4,19.95
61,4,20.11
62,4,20.03
63,4,20.28
64,4,19.56
65,4,20.4
66,4,18.64
67,4,19.2
68,4,19.24
69,4,18.09
70,4,18.74
71,4,19.21
72,4,18.65
73,4,18.23
74,4,19.4
75,4,18.35
76,4,18.34
77,4,18.9
78,4,18.84
79,4,17.02
80,4,17.64
81,4,17.42
82,4,16.27
83,4,17.66
84,4,17.24
85,4,17.61
86,4,17.82
87,4,17.75
88,4,15.91
89,4,16.01
90,4,16.62
91,4,16.05
92,4,16.34
93,4,15.99
94,4,15.35
95,4,16.23
96,4,15.53
97,4,15.65
98,4,15.48
99,4,15.26
