frame,class,snr_a_db
0,4,-7.29
1,4,7.22
2,4,6.83
3,4,6.86
4,4,7.73
5,4,8.38
6,4,7.54
7,4,8.81
8,4,9.15
9,4,7.41
10,4,9.28
11,4,9.38
12,4,9.46
13,4,9.8
14,4,9.13
15,4,10.33
16,4,10.42
17,4,9.93
18,4,10.85
19,4,11.12
20,4,11.46
21,4,11.29
22,4,12.64
23,4,12.44
24,4,10.77
25,4,12.69
26,4,14.25
27,4,13.83
28,4,14.27
29,4,15.46
30,4,13.25
31,4,15.52
32,4,16.1
33,4,15.32
34,4,17.25
35,4,17.33
36,4,18.18
37,4,18.59
38,4,18.1
39,4,19.24
40,4,19.85
41,4,21.74
42,4,20.25
43,4,21.69
44,4,22.29
45,4,23.63
46,4,23.4
47,4,22.86
48,4,22.78
49,4,23.69
50,4,22.75
51,4,22.83
52,4,22.67
53,4,22.2
54,4,21.08
55,4,21.44
56,4,20.83
57,4,20.23
58,4,20.02
59,4,19.86
60,4,18.84
61,4,17.93
62,4,18.07
63,4,17.16
64,4,15.89
65,4,16.7
66,4,15.69
67,4,15.55
68,4,14.55
69,4,15.19
70,4,14.03
71,4,14.49
72,4,13.08
73,4,12.24
74,4,11.05
75,4,12.29
76,4,12.71
77,4,11.49
78,4,11.52
79,4,11.4
80,4,11.36
81,4,11.18
82,4,11.24
83,4,9.4
84,4,9.52
85,4,10.58
86,4,9.81
87,4,9.32
88,4,8.94
89,4,9.16
90,4,9.29
91,4,8.68
92,4,8.61
93,4,8.58
94,4,7.92
95,4,6.92
96,4,7.43
97,4,7.59
98,4,6.58
99,4,6.05
