frame,class,snr_a_db
0,6,-22.5
1,6,-18.52
2,6,-17.1
3,6,-16.66
4,6,-17.2
5,6,-17.99
6,6,-16.97
7,6,-17.11
8,6,-16.22
9,6,-16.73
10,6,-16.94
11,6,-16.05
12,6,-17.58
13,6,-15.89
14,6,-15.48
15,6,-17.38
16,6,-16.61
17,6,-15.35
18,6,-15.22
19,6,-14.51
20,6,-14.68
21,6,-14.52
22,6,-13.69
23,6,-13.87
24,6,-14.55
25,6,-15.05
26,6,-15.08
27,6,-15.54
28,6,-14.52
29,6,-15.89
30,6,-15.64
31,6,-14.26
32,6,-14.99
33,6,-14.65
34,6,-13.61
35,6,-13.83
36,6,-12.87
37,6,-13.19
38,6,-12.68
39,6,-13.04
40,6,-12.12
41,6,-9.93
42,6,-9.84
43,6,-8.39
44,6,-9.34
45,6,-10.11
46,6,-8.88
47,6,-8.33
48,6,-9.04
49,6,-9.18
50,6,-10.28
51,6,-9.91
52,6,-8.01
53,6,-5.84
54,6,-5.76
55,6,-5.68
56,6,-6.9
57,6,-7.9
58,6,-6.74
59,6,-4.0
60,6,-3.24
61,6,-3.18
62,6,-3.4
63,6,-2.93
64,6,-2.55
65,6,-1.15
66,6,0.03
67,6,0.5
68,6,0.46
69,6,0.37
70,6,-0.91
71,6,-1.55
72,6,-3.42
73,6,-3.94
74,6,-3.2
75,6,-2.86
76,6,-3.2
77,6,-5.43
78,6,-7.02
79,6,-6.43
80,6,-6.37
81,6,-4.76
82,6,-6.43
83,6,-6.95
84,6,-8.07
85,6,-9.49
86,6,-10.09
87,6,-9.81
88,6,-10.6
89,6,-9.82
90,6,-8.94
91,6,-9.32
92,6,-9.02
93,6,-9.09
94,6,-10.49
95,6,-10.92
96,6,-11.42
97,6,-11.75
98,6,-13.0
99,6,-12.93
