frame,class,snr_a_db
0,4,-492.83
1,4,5.57
2,4,7.3
3,4,6.48
4,4,7.77
5,4,7.89
6,4,7.93
7,4,8.34
8,4,7.9
9,4,9.21
10,4,9.93
11,4,8.98
12,4,10.17
13,4,9.99
14,4,10.2
15,4,9.41
16,4,10.23
17,4,10.61
18,4,12.25
19,4,11.43
20,4,11.88
21,4,11.57
22,4,12.41
23,4,12.13
24,4,12.69
25,4,12.31
26,4,12.03
27,4,12.28
28,4,12.49
29,4,14.05
30,4,13.95
31,4,13.42
32,4,13.53
33,4,13.6
34,4,14.81
35,4,13.69
36,4,15.26
37,4,15.22
38,4,13.42
39,4,13.81
40,4,14.86
41,4,13.85
42,4,15.73
43,4,15.16
44,4,15.67
45,4,15.61
46,4,16.5
47,4,15.69
48,4,15.96
49,4,18.64
50,4,17.57
51,4,17.6
52,4,18.27
53,4,17.71
54,4,17.74
55,4,18.64
56,4,17.83
57,4,19.61
58,4,18.03
59,4,19.73
60,4,19.41
61,4,18.59
62,4,19.29
63,4,19.8
64,4,19.98
65,4,19.07
66,4,19.15
67,4,19.06
68,4,19.52
69,4,19.2
70,4,19.37
71,4,19.88
72,4,20.37
73,4,19.69
74,4,19.76
75,4,19.49
76,4,20.23
77,4,19.62
78,4,18.84
79,4,18.88
80,4,20.09
81,4,18.94
82,4,18.47
83,4,18.97
84,4,19.08
85,4,18.86
86,4,18.4
87,4,17.84
88,4,16.99
89,4,17.24
90,4,16.52
91,4,16.83
92,4,15.45
93,4,16.85
94,4,16.04
95,4,15.18
96,4,14.92
97,4,14.78
98,4,14.63
99,4,14.8
