frame,class,snr_a_db
0,4,6.23
1,4,10.69
2,4,10.74
3,4,9.91
4,4,10.84
5,4,10.91
6,4,10.39
7,4,10.68
8,4,11.21
9,4,12.17
10,4,11.89
11,4,12.6
12,4,12.1
13,4,12.76
14,4,12.43
15,4,12.4
16,4,13.33
17,4,13.49
18,4,11.99
19,4,13.92
20,4,14.36
21,4,14.59
22,4,15.4
23,4,14.84
24,4,14.8
25,4,14.72
26,4,13.81
27,4,14.8
28,4,15.29
29,4,15.83
30,4,15.12
31,4,15.29
32,4,15.54
33,4,16.11
34,4,15.58
35,4,16.52
36,4,16.87
37,4,16.72
38,4,16.4
39,4,16.97
40,4,17.89
41,4,17.44
42,4,18.24
43,4,17.33
44,4,17.97
45,4,19.12
46,4,18.43
47,4,18.69
48,4,18.39
49,4,18.81
50,4,19.85
51,4,19.78
52,4,19.6
53,4,18.38
54,4,19.18
55,4,19.69
56,4,19.82
57,4,19.52
58,4,20.46
59,4,20.31
60,4,19.51
61,4,20.45
62,4,21.01
63,4,20.45
64,4,19.77
65,4,19.3
66,4,18.36
67,4,20.02
68,4,19.99
69,4,19.68
70,4,19.64
71,4,18.73
72,4,18.15
73,4,18.42
74,4,18.34
75,4,18.25
76,4,19.35
77,4,17.88
78,4,18.14
79,4,18.22
80,4,17.91
81,4,16.98
82,4,16.77
83,4,16.89
84,4,18.03
85,4,16.14
86,4,16.26
87,4,15.53
88,4,15.91
89,4,15.85
90,4,14.77
91,4,15.8
92,4,15.15
93,4,15.21
94,4,15.5
95,4,15.13
96,4,14.41
97,4,14.12
98,4,14.28
99,4,13.54
