frame,class,snr_a_db
0,4,-511.06
1,4,-14.55
2,4,-10.65
3,4,-11.14
4,4,-10.3
5,4,-10.39
6,4,-10.3
7,4,-11.01
8,4,-10.22
9,4,-9.25
10,4,-9.9
11,4,-9.78
12,4,-9.09
13,4,-7.37
14,4,-8.58
15,4,-8.31
16,4,-8.68
17,4,-8.41
18,4,-7.92
19,4,-7.51
20,4,-6.6
21,4,-6.03
22,4,-7.54
23,4,-5.4
24,4,-5.41
25,4,-5.16
26,4,-4.67
27,4,-4.12
28,4,-2.57
29,4,-3.08
30,4,-2.8
31,4,-2.48
32,4,-2.44
33,4,-1.75
34,4,-1.14
35,4,-0.99
36,4,-1.58
37,4,0.88
38,4,0.19
39,4,-1.61
40,4,1.11
41,4,0.74
42,4,1.04
43,4,1.62
44,4,2.99
45,4,2.85
46,4,3.24
47,4,4.25
48,4,4.69
49,4,3.69
50,4,3.48
51,4,3.65
52,4,5.08
53,4,5.07
54,4,5.12
55,4,4.75
56,4,4.97
57,4,4.79
58,4,3.87
59,4,3.8
60,4,3.89
61,4,3.93
62,4,3.24
63,4,3.34
64,4,2.96
65,4,2.86
66,4,2.73
67,4,0.1
68,4,-0.22
69,4,0.94
70,4,0.11
71,4,0.26
72,4,-0.9
73,4,-0.97
74,4,-1.33
75,4,-0.07
76,4,-1.63
77,4,-2.33
78,4,-2.27
79,4,-2.21
80,4,-3.6
81,4,-3.28
82,4,-5.21
83,4,-4.83
84,4,-5.27
85,4,-5.44
86,4,-5.45
87,4,-6.35
88,4,-5.53
89,4,-7.1
90,4,-7.46
91,4,-7.63
92,4,-8.09
93,4,-8.82
94,4,-9.49
95,4,-9.52
96,4,-8.53
97,4,-9.21
98,4,-9.87
99,4,-9.64
