frame,class,snr_a_db
0,7,-506.41
1,7,1.05
2,7,2.18
3,7,0.66
4,7,3.04
5,7,4.9
6,7,6.75
7,7,6.46
8,7,6.62
9,7,5.5
10,7,8.26
11,7,7.38
12,7,7.65
13,7,7.92
14,7,9.27
15,7,8.45
16,7,8.09
17,7,9.17
18,7,6.6
19,7,5.39
20,7,4.7
21,7,5.9
22,7,4.46
23,7,4.41
24,7,7.23
25,7,10.02
26,7,10.96
27,7,10.16
28,7,8.7
29,7,9.71
30,7,9.39
31,7,9.6
32,7,6.81
33,7,6.81
34,7,8.09
35,7,8.83
36,7,10.06
37,7,10.94
38,7,10.06
39,7,11.62
40,7,10.4
41,7,10.01
42,7,10.62
43,7,11.21
44,7,11.47
45,7,12.01
46,7,13.0
47,7,11.98
48,7,12.34
49,7,14.49
50,7,16.0
51,7,16.16
52,7,18.55
53,7,18.67
54,7,19.01
55,7,19.4
56,7,18.55
57,7,19.82
58,7,21.43
59,7,20.44
60,7,22.89
61,7,23.72
62,7,24.16
63,7,25.45
64,7,26.3
65,7,24.8
66,7,23.17
67,7,23.61
68,7,24.06
69,7,22.56
70,7,22.13
71,7,20.13
72,7,18.39
73,7,18.06
74,7,17.79
75,7,16.52
76,7,17.14
77,7,14.19
78,7,15.12
79,7,12.84
80,7,12.09
81,7,11.85
82,7,12.17
83,7,10.69
84,7,9.05
85,7,10.24
86,7,9.74
87,7,9.45
88,7,11.39
89,7,11.39
90,7,11.43
91,7,9.22
92,7,6.24
93,7,7.12
94,7,7.38
95,7,7.78
96,7,8.2
97,7,7.53
98,7,6.69
99,7,7.67
