frame,class,snr_a_db
0,4,-498.85
1,4,2.25
2,4,3.3
3,4,3.2
4,4,4.11
5,4,2.96
6,4,3.28
7,4,3.83
8,4,3.38
9,4,4.23
10,4,3.53
11,4,4.5
12,4,5.4
13,4,5.45
14,4,6.52
15,4,5.44
16,4,5.42
17,4,5.82
18,4,6.54
19,4,7.03
20,4,5.6
21,4,7.1
22,4,6.36
23,4,6.64
24,4,7.74
25,4,7.15
26,4,8.43
27,4,7.62
28,4,8.37
29,4,7.97
30,4,8.78
31,4,8.46
32,4,7.58
33,4,8.66
34,4,8.29
35,4,9.33
36,4,9.49
37,4,8.03
38,4,9.52
39,4,9.88
40,4,9.8
41,4,8.79
42,4,9.64
43,4,9.57
44,4,9.69
45,4,9.81
46,4,9.17
47,4,11.25
48,4,10.94
49,4,10.13
50,4,10.75
51,4,11.51
52,4,10.37
53,4,11.51
54,4,12.65
55,4,12.08
56,4,12.08
57,4,12.12
58,4,12.15
59,4,12.48
60,4,12.35
61,4,13.05
62,4,13.61
63,4,13.59
64,4,13.32
65,4,13.33
66,4,14.06
67,4,13.03
68,4,12.83
69,4,13.28
70,4,14.19
71,4,13.81
72,4,13.81
73,4,13.72
74,4,13.81
75,4,13.1
76,4,14.36
77,4,13.36
78,4,14.49
79,4,13.53
80,4,12.77
81,4,14.13
82,4,13.18
83,4,13.16
84,4,13.43
85,4,13.75
86,4,13.68
87,4,12.68
88,4,12.25
89,4,11.18
90,4,11.74
91,4,11.76
92,4,12.44
93,4,11.88
94,4,11.43
95,4,10.73
96,4,11.62
97,4,10.57
98,4,10.62
99,4,10.23
