frame,class,snr_a_db
0,4,-373.72
1,4,6.31
2,4,6.84
3,4,6.47
4,4,6.47
5,4,6.37
6,4,6.24
7,4,7.38
8,4,7.94
9,4,8.52
10,4,8.82
11,4,9.13
12,4,9.56
13,4,8.19
14,4,9.86
15,4,9.75
16,4,9.48
17,4,10.71
18,4,10.16
19,4,10.06
20,4,11.71
21,4,12.26
22,4,11.5
23,4,11.75
24,4,11.23
25,4,12.92
26,4,12.72
27,4,12.53
28,4,12.94
29,4,12.23
30,4,12.66
31,4,13.52
32,4,13.94
33,4,14.08
34,4,13.06
35,4,14.38
36,4,15.45
37,4,15.46
38,4,15.89
39,4,16.04
40,4,16.96
41,4,17.98
42,4,17.53
43,4,17.76
44,4,18.68
45,4,18.61
46,4,18.73
47,4,19.39
48,4,18.91
49,4,19.33
50,4,19.76
51,4,20.77
52,4,21.54
53,4,21.78
54,4,20.78
55,4,22.41
56,4,22.76
57,4,22.92
58,4,23.58
59,4,23.53
60,4,23.38
61,4,23.24
62,4,22.52
63,4,22.46
64,4,22.48
65,4,23.58
66,4,22.22
67,4,21.66
68,4,21.07
69,4,20.25
70,4,20.64
71,4,20.61
72,4,19.49
73,4,19.71
74,4,18.41
75,4,18.44
76,4,19.65
77,4,17.52
78,4,17.15
79,4,17.39
80,4,17.01
81,4,15.62
82,4,15.86
83,4,16.43
84,4,15.71
85,4,15.06
86,4,14.63
87,4,15.14
88,4,13.23
89,4,12.37
90,4,11.42
91,4,12.77
92,4,13.08
93,4,13.46
94,4,13.44
95,4,12.55
96,4,12.53
97,4,12.33
98,4,11.2
99,4,11.72
