frame,class,snr_a_db
0,7,-511.56
1,7,0.31
2,7,3.09
3,7,1.66
4,7,5.18
5,7,2.85
6,7,2.02
7,7,0.62
8,7,-0.45
9,7,4.82
10,7,3.83
11,7,6.12
12,7,4.96
13,7,6.61
14,7,7.76
15,7,6.2
16,7,5.06
17,7,8.81
18,7,11.08
19,7,8.57
20,7,7.22
21,7,4.43
22,7,4.03
23,7,5.36
24,7,5.63
25,7,10.97
26,7,10.6
27,7,14.21
28,7,16.02
29,7,15.65
30,7,14.88
31,7,17.35
32,7,16.4
33,7,18.69
34,7,18.71
35,7,15.14
36,7,11.03
37,7,9.42
38,7,7.07
39,7,4.75
40,7,4.75
41,7,5.18
42,7,10.47
43,7,11.25
44,7,7.73
45,7,4.78
46,7,5.94
47,7,7.43
48,7,8.03
49,7,5.32
50,7,-0.63
51,7,-1.81
52,7,-1.74
53,7,-1.86
54,7,0.39
55,7,-0.68
56,7,-5.01
57,7,-3.58
58,7,-1.62
59,7,5.71
60,7,2.66
61,7,3.28
62,7,5.13
63,7,2.05
64,7,1.63
65,7,0.68
66,7,-1.31
67,7,-2.23
68,7,1.08
69,7,1.1
70,7,-5.8
71,7,-6.69
72,7,-8.52
73,7,-5.54
74,7,-7.25
75,7,-6.33
76,7,-7.94
77,7,-8.86
78,7,-7.89
79,7,-7.0
80,7,-6.02
81,7,-8.4
82,7,-7.86
83,7,-8.17
84,7,-9.3
85,7,-9.29
86,7,-7.57
87,7,-8.4
88,7,-5.67
89,7,-2.66
90,7,-3.04
91,7,-2.53
92,7,-3.08
93,7,-4.5
94,7,-5.59
95,7,-8.53
96,7,-9.62
97,7,-6.89
98,7,-2.32
99,7,-8.16
