frame,class,snr_a_db
0,7,-507.64
1,7,-1.54
2,7,1.34
3,7,5.5
4,7,6.19
5,7,5.91
6,7,5.63
7,7,5.32
8,7,3.3
9,7,4.17
10,7,5.93
11,7,4.17
12,7,6.16
13,7,5.33
14,7,5.3
15,7,5.62
16,7,6.81
17,7,6.9
18,7,6.53
19,7,6.64
20,7,7.52
21,7,7.12
22,7,7.71
23,7,6.89
24,7,8.14
25,7,8.61
26,7,7.49
27,7,7.17
28,7,8.33
29,7,9.03
30,7,8.77
31,7,6.84
32,7,4.02
33,7,3.11
34,7,3.08
35,7,3.53
36,7,6.91
37,7,3.65
38,7,4.89
39,7,5.08
40,7,4.71
41,7,5.21
42,7,6.84
43,7,5.15
44,7,4.11
45,7,6.77
46,7,4.65
47,7,6.15
48,7,5.35
49,7,5.93
50,7,8.64
51,7,9.78
52,7,13.05
53,7,14.11
54,7,14.32
55,7,12.91
56,7,13.78
57,7,13.95
58,7,13.83
59,7,12.58
60,7,10.94
61,7,12.0
62,7,13.21
63,7,12.38
64,7,13.68
65,7,14.47
66,7,16.74
67,7,18.48
68,7,19.46
69,7,21.38
70,7,19.74
71,7,20.96
72,7,22.59
73,7,23.38
74,7,24.36
75,7,24.23
76,7,23.64
77,7,22.1
78,7,21.98
79,7,19.5
80,7,21.26
81,7,19.02
82,7,20.32
83,7,19.95
84,7,18.78
85,7,16.73
86,7,15.64
87,7,15.86
88,7,13.45
89,7,12.1
90,7,11.76
91,7,12.63
92,7,10.22
93,7,10.0
94,7,9.25
95,7,9.29
96,7,8.24
97,7,8.8
98,7,8.11
99,7,6.39
