frame,class,snr_a_db
0,0,-507.65
1,0,-508.68
2,0,-509.41
3,0,-508.01
4,0,34.09
5,0,42.77
6,0,42.92
7,0,42.85
8,0,43.12
9,0,43.66
10,0,43.32
11,0,43.41
12,0,42.99
13,0,42.92
14,0,43.7
15,0,42.86
16,0,43.77
17,0,43.83
18,0,44.2
19,0,43.57
20,0,44.21
21,0,43.34
22,0,44.22
23,0,44.36
24,0,44.59
25,0,44.46
26,0,43.73
27,0,44.51
28,0,43.79
29,0,44.17
30,0,44.9
31,0,44.44
32,0,45.18
33,0,44.5
34,0,44.89
35,0,45.31
36,0,44.21
37,0,45.2
38,0,45.06
39,0,45.62
40,0,45.83
41,0,45.42
42,0,45.64
43,0,45.18
44,0,45.97
45,0,46.26
46,0,46.69
47,0,46.23
48,0,45.76
49,0,46.91
50,0,46.62
51,0,46.08
52,0,46.11
53,0,45.84
54,0,46.66
55,0,46.73
56,0,47.06
57,0,46.18
58,0,45.78
59,0,46.92
60,0,46.94
61,0,47.53
62,0,47.4
63,0,47.77
64,0,47.12
65,0,47.37
66,0,47.58
67,0,47.69
68,0,48.07
69,0,47.6
70,0,47.25
71,0,47.74
72,0,47.76
73,0,48.87
74,0,48.36
75,0,49.01
76,0,49.18
77,0,46.55
78,0,48.13
79,0,49.26
80,0,49.44
81,0,49.96
82,0,49.62
83,0,50.12
84,0,49.49
85,0,50.68
86,0,49.87
87,0,49.06
88,0,49.34
89,0,50.19
90,0,50.25
91,0,50.05
92,0,50.66
93,0,50.99
94,0,51.36
95,0,49.55
96,0,50.38
97,0,50.59
98,0,50.62
99,0,51.91
