frame,class,snr_a_db
0,4,2.2
1,4,17.72
2,4,17.01
3,4,17.87
4,4,15.67
5,4,16.24
6,4,17.5
7,4,19.41
8,4,18.95
9,4,19.4
10,4,19.28
11,4,19.34
12,4,19.33
13,4,19.41
14,4,20.56
15,4,20.03
16,4,21.01
17,4,20.89
18,4,21.11
19,4,20.98
20,4,21.55
21,4,22.33
22,4,22.12
23,4,22.32
24,4,22.31
25,4,21.59
26,4,22.07
27,4,22.16
28,4,23.16
29,4,22.65
30,4,21.53
31,4,22.97
32,4,22.75
33,4,23.16
34,4,24.64
35,4,24.56
36,4,23.97
37,4,24.5
38,4,23.86
39,4,25.42
40,4,24.74
41,4,25.79
42,4,25.6
43,4,26.13
44,4,26.94
45,4,26.53
46,4,27.47
47,4,27.23
48,4,26.93
49,4,27.64
50,4,28.29
51,4,28.6
52,4,29.18
53,4,28.79
54,4,29.37
55,4,28.22
56,4,29.03
57,4,29.81
58,4,29.94
59,4,28.88
60,4,28.51
61,4,30.56
62,4,30.21
63,4,29.38
64,4,30.27
65,4,29.65
66,4,29.72
67,4,29.38
68,4,28.94
69,4,29.05
70,4,29.88
71,4,28.12
72,4,27.3
73,4,27.48
74,4,26.8
75,4,27.21
76,4,26.13
77,4,27.21
78,4,27.35
79,4,26.77
80,4,26.4
81,4,24.75
82,4,25.98
83,4,26.67
84,4,24.3
85,4,24.05
86,4,24.55
87,4,23.69
88,4,23.56
89,4,23.27
90,4,22.19
91,4,22.01
92,4,23.07
93,4,23.45
94,4,22.22
95,4,22.63
96,4,22.21
97,4,21.74
98,4,21.32
99,4,20.96
