frame,class,snr_a_db
0,4,-488.78
1,4,7.82
2,4,9.19
3,4,9.37
4,4,9.93
5,4,9.94
6,4,10.66
7,4,10.13
8,4,11.02
9,4,12.12
10,4,11.85
11,4,10.76
12,4,12.33
13,4,12.51
14,4,12.18
15,4,13.42
16,4,13.27
17,4,13.94
18,4,14.9
19,4,16.74
20,4,14.93
21,4,15.37
22,4,16.21
23,4,16.15
24,4,16.34
25,4,16.24
26,4,17.07
27,4,17.94
28,4,17.58
29,4,18.51
30,4,17.41
31,4,18.03
32,4,19.07
33,4,18.41
34,4,20.51
35,4,20.45
36,4,22.14
37,4,22.24
38,4,21.64
39,4,23.23
40,4,23.67
41,4,24.3
42,4,24.46
43,4,25.23
44,4,24.77
45,4,26.54
46,4,27.62
47,4,27.48
48,4,28.96
49,4,29.18
50,4,31.1
51,4,31.69
52,4,31.77
53,4,32.33
54,4,32.91
55,4,31.84
56,4,33.35
57,4,30.37
58,4,29.61
59,4,29.1
60,4,28.23
61,4,27.18
62,4,26.33
63,4,26.0
64,4,26.22
65,4,24.99
66,4,22.94
67,4,23.36
68,4,22.66
69,4,23.4
70,4,21.84
71,4,21.43
72,4,20.52
73,4,20.5
74,4,19.64
75,4,18.57
76,4,18.4
77,4,18.79
78,4,18.4
79,4,17.33
80,4,18.75
81,4,17.83
82,4,16.62
83,4,15.96
84,4,16.84
85,4,15.61
86,4,15.91
87,4,14.98
88,4,14.36
89,4,14.85
90,4,15.36
91,4,13.31
92,4,13.89
93,4,13.79
94,4,13.23
95,4,12.87
96,4,11.14
97,4,11.98
98,4,11.33
99,4,10.82
