frame,class,snr_a_db
0,4,-181.56
1,4,-0.77
2,4,-1.05
3,4,-0.0
4,4,-0.81
5,4,0.2
6,4,0.13
7,4,0.24
8,4,1.38
9,4,1.54
10,4,1.31
11,4,1.28
12,4,2.14
13,4,2.13
14,4,2.45
15,4,2.26
16,4,2.46
17,4,3.34
18,4,3.58
19,4,3.76
20,4,2.71
21,4,3.08
22,4,4.16
23,4,3.98
24,4,4.45
25,4,4.63
26,4,4.58
27,4,4.08
28,4,5.01
29,4,5.08
30,4,3.99
31,4,5.81
32,4,4.63
33,4,5.73
34,4,6.41
35,4,5.92
36,4,6.71
37,4,6.92
38,4,7.53
39,4,7.31
40,4,7.06
41,4,8.25
42,4,7.49
43,4,8.23
44,4,9.41
45,4,8.43
46,4,9.86
47,4,9.38
48,4,8.62
49,4,9.61
50,4,10.28
51,4,9.73
52,4,10.28
53,4,11.13
54,4,10.7
55,4,11.09
56,4,10.66
57,4,9.96
58,4,10.43
59,4,9.99
60,4,9.64
61,4,9.1
62,4,10.58
63,4,10.09
64,4,8.97
65,4,8.37
66,4,9.27
67,4,9.03
68,4,9.72
69,4,9.49
70,4,9.53
71,4,8.64
72,4,9.14
73,4,7.67
74,4,7.3
75,4,7.39
76,4,6.56
77,4,7.33
78,4,5.77
79,4,5.9
80,4,5.77
81,4,5.3
82,4,4.6
83,4,5.65
84,4,5.39
85,4,4.88
86,4,4.86
87,4,4.35
88,4,4.06
89,4,3.83
90,4,4.34
91,4,3.44
92,4,3.19
93,4,2.85
94,4,2.41
95,4,2.41
96,4,2.95
97,4,2.2
98,4,0.41
99,4,1.33
