frame,class,snr_a_db
0,7,-512.39
1,7,-4.5
2,7,-0.98
3,7,-4.42
4,7,-3.96
5,7,0.8
6,7,-0.61
7,7,-0.51
8,7,-0.88
9,7,1.2
10,7,0.53
11,7,-3.13
12,7,-3.57
13,7,0.21
14,7,4.61
15,7,3.61
16,7,4.79
17,7,3.07
18,7,0.18
19,7,0.82
20,7,-1.46
21,7,1.29
22,7,1.23
23,7,0.58
24,7,0.67
25,7,2.24
26,7,2.27
27,7,3.47
28,7,4.96
29,7,2.45
30,7,3.83
31,7,4.66
32,7,7.0
33,7,6.17
34,7,7.89
35,7,7.88
36,7,10.64
37,7,11.5
38,7,13.68
39,7,15.31
40,7,16.03
41,7,19.44
42,7,16.9
43,7,17.05
44,7,16.99
45,7,16.02
46,7,16.65
47,7,16.15
48,7,15.05
49,7,12.41
50,7,12.58
51,7,10.67
52,7,9.5
53,7,9.25
54,7,8.56
55,7,8.44
56,7,5.8
57,7,4.55
58,7,7.68
59,7,8.08
60,7,6.62
61,7,4.18
62,7,3.99
63,7,3.28
64,7,4.63
65,7,6.21
66,7,3.58
67,7,5.31
68,7,7.03
69,7,5.56
70,7,4.54
71,7,-1.97
72,7,-0.99
73,7,1.19
74,7,-0.75
75,7,-0.98
76,7,0.9
77,7,-2.13
78,7,-2.28
79,7,-2.64
80,7,-2.35
81,7,1.19
82,7,-0.18
83,7,-0.06
84,7,-0.9
85,7,-0.61
86,7,-2.69
87,7,-1.18
88,7,-1.39
89,7,-1.18
90,7,-2.12
91,7,-2.31
92,7,-2.4
93,7,-3.21
94,7,-2.83
95,7,-2.23
96,7,-2.69
97,7,-1.82
98,7,-4.83
99,7,-5.66
