frame,class,snr_a_db
0,4,-14.37
1,4,-4.17
2,4,-3.93
3,4,-4.2
4,4,-3.7
5,4,-3.75
6,4,-4.3
7,4,-3.57
8,4,-3.48
9,4,-3.04
10,4,-3.45
11,4,-2.07
12,4,-2.52
13,4,-2.09
14,4,-2.54
15,4,-1.84
16,4,-2.14
17,4,-0.84
18,4,-2.14
19,4,-1.21
20,4,-1.01
21,4,-1.16
22,4,-0.9
23,4,-1.54
24,4,-0.25
25,4,-0.43
26,4,0.3
27,4,1.23
28,4,0.89
29,4,0.44
30,4,2.12
31,4,1.96
32,4,2.29
33,4,3.28
34,4,3.85
35,4,3.17
36,4,2.7
37,4,3.67
38,4,2.82
39,4,2.64
40,4,2.48
41,4,3.69
42,4,3.69
43,4,3.04
44,4,3.33
45,4,3.73
46,4,4.07
47,4,3.05
48,4,2.84
49,4,2.81
50,4,2.85
51,4,2.55
52,4,2.52
53,4,2.63
54,4,2.38
55,4,2.09
56,4,2.81
57,4,2.38
58,4,1.65
59,4,0.7
60,4,0.37
61,4,0.95
62,4,0.65
63,4,0.37
64,4,0.5
65,4,-0.92
66,4,-0.42
67,4,-1.06
68,4,-2.18
69,4,-1.03
70,4,-1.29
71,4,-0.93
72,4,-1.02
73,4,-2.1
74,4,-1.61
75,4,-2.7
76,4,-2.89
77,4,-2.75
78,4,-2.34
79,4,-3.81
80,4,-3.13
81,4,-3.77
82,4,-4.25
83,4,-4.58
84,4,-4.35
85,4,-4.69
86,4,-4.29
87,4,-5.67
88,4,-5.13
89,4,-5.33
90,4,-5.85
91,4,-7.3
92,4,-7.1
93,4,-7.4
94,4,-7.44
95,4,-8.78
96,4,-8.86
97,4,-7.62
98,4,-7.38
99,4,-8.45
