frame,class,snr_a_db
0,7,-512.34
1,7,-512.27
2,7,-13.53
3,7,-11.95
4,7,-12.9
5,7,-10.78
6,7,-11.25
7,7,-12.43
8,7,-11.43
9,7,-11.15
10,7,-10.98
11,7,-5.0
12,7,-2.72
13,7,-3.82
14,7,-2.82
15,7,-3.28
16,7,-0.9
17,7,-2.99
18,7,-2.53
19,7,-2.73
20,7,-2.29
21,7,-1.11
22,7,1.18
23,7,-0.02
24,7,-3.06
25,7,-1.93
26,7,-4.23
27,7,-8.89
28,7,-8.68
29,7,-7.82
30,7,-7.68
31,7,-2.84
32,7,-3.37
33,7,-0.88
34,7,-1.68
35,7,-5.05
36,7,-7.75
37,7,-0.97
38,7,-4.77
39,7,-5.16
40,7,-7.3
41,7,-6.87
42,7,-7.92
43,7,-6.05
44,7,-7.03
45,7,-6.29
46,7,-5.88
47,7,-6.0
48,7,-5.84
49,7,-6.2
50,7,-5.38
51,7,-5.64
52,7,-2.55
53,7,0.2
54,7,2.93
55,7,4.37
56,7,5.49
57,7,2.89
58,7,-0.12
59,7,2.47
60,7,3.73
61,7,4.19
62,7,5.85
63,7,6.86
64,7,7.52
65,7,8.97
66,7,9.48
67,7,10.1
68,7,9.17
69,7,10.92
70,7,10.11
71,7,7.0
72,7,7.77
73,7,7.76
74,7,7.0
75,7,8.68
76,7,7.69
77,7,10.06
78,7,11.47
79,7,13.68
80,7,16.1
81,7,15.28
82,7,16.19
83,7,13.74
84,7,13.21
85,7,12.2
86,7,9.43
87,7,9.21
88,7,5.63
89,7,5.64
90,7,4.12
91,7,3.82
92,7,3.11
93,7,3.09
94,7,2.02
95,7,1.44
96,7,0.51
97,7,-0.48
98,7,-0.65
99,7,2.22
