frame,class,snr_a_db
0,7,-510.63
1,7,5.82
2,7,9.25
3,7,4.5
4,7,1.39
5,7,0.22
6,7,1.61
7,7,0.73
8,7,1.26
9,7,4.17
10,7,3.44
11,7,0.97
12,7,1.89
13,7,1.26
14,7,1.43
15,7,2.37
16,7,1.27
17,7,5.0
18,7,4.87
19,7,5.61
20,7,5.52
21,7,6.27
22,7,4.96
23,7,5.63
24,7,9.29
25,7,13.19
26,7,11.0
27,7,9.84
28,7,5.64
29,7,4.42
30,7,5.26
31,7,5.03
32,7,7.22
33,7,4.54
34,7,4.33
35,7,4.57
36,7,5.48
37,7,5.81
38,7,6.38
39,7,6.22
40,7,12.8
41,7,16.89
42,7,15.64
43,7,16.82
44,7,16.25
45,7,18.49
46,7,19.01
47,7,16.69
48,7,18.49
49,7,17.58
50,7,18.85
51,7,19.9
52,7,22.03
53,7,23.13
54,7,21.33
55,7,22.3
56,7,21.1
57,7,22.58
58,7,22.94
59,7,23.41
60,7,21.38
61,7,23.01
62,7,18.36
63,7,17.76
64,7,17.06
65,7,15.94
66,7,16.62
67,7,15.79
68,7,14.13
69,7,13.35
70,7,16.55
71,7,18.8
72,7,18.24
73,7,20.04
74,7,18.29
75,7,16.51
76,7,17.93
77,7,17.41
78,7,15.76
79,7,15.9
80,7,11.53
81,7,11.52
82,7,14.58
83,7,15.7
84,7,12.65
85,7,8.29
86,7,5.64
87,7,4.86
88,7,4.49
89,7,4.88
90,7,4.53
91,7,3.11
92,7,3.23
93,7,4.28
94,7,2.62
95,7,1.57
96,7,1.79
97,7,1.65
98,7,1.51
99,7,2.0
