frame,class,snr_a_db
0,4,-494.73
1,4,1.13
2,4,2.57
3,4,3.42
4,4,2.74
5,4,3.28
6,4,2.8
7,4,3.76
8,4,4.37
9,4,4.35
10,4,5.23
11,4,5.35
12,4,5.1
13,4,6.33
14,4,6.18
15,4,7.63
16,4,7.74
17,4,8.22
18,4,9.15
19,4,8.59
20,4,9.09
21,4,9.89
22,4,10.61
23,4,10.83
24,4,10.98
25,4,12.43
26,4,11.93
27,4,12.88
28,4,13.13
29,4,12.17
30,4,13.16
31,4,13.11
32,4,14.96
33,4,15.21
34,4,16.61
35,4,15.88
36,4,17.69
37,4,16.54
38,4,17.72
39,4,18.88
40,4,19.25
41,4,20.58
42,4,22.38
43,4,22.35
44,4,23.26
45,4,25.36
46,4,24.28
47,4,25.57
48,4,25.81
49,4,25.84
50,4,24.82
51,4,23.96
52,4,22.65
53,4,22.05
54,4,21.65
55,4,20.15
56,4,19.05
57,4,18.3
58,4,17.71
59,4,17.14
60,4,17.4
61,4,16.26
62,4,14.63
63,4,14.85
64,4,13.91
65,4,13.33
66,4,12.97
67,4,12.99
68,4,12.92
69,4,12.52
70,4,12.17
71,4,10.65
72,4,10.45
73,4,11.49
74,4,10.26
75,4,10.21
76,4,10.2
77,4,8.88
78,4,8.85
79,4,8.6
80,4,6.82
81,4,5.3
82,4,5.56
83,4,6.5
84,4,6.52
85,4,5.05
86,4,4.9
87,4,4.02
88,4,3.55
89,4,4.61
90,4,3.4
91,4,3.89
92,4,3.96
93,4,4.1
94,4,2.77
95,4,2.16
96,4,2.64
97,4,2.79
98,4,2.46
99,4,2.79
